dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
8430,Thriller|Horror,Drama|Thriller|Horror|Fantasy,Horror|Thriller|Drama|Fantasy|Mystery,0.671704|0.597109|0.554806|0.550869|0.543873
8436,Horror,Documentary,Documentary|History|Horror|Short|Biography,0.816675|0.542462|0.531903|0.527445|0.483742
8445,Horror,Drama|Thriller|Horror,Horror|Thriller|Action|Crime|Comedy,0.607065|0.544670|0.524798|0.512456|0.465249
8488,Comedy|Horror,Drama|Thriller|Crime|Horror|Mystery,Thriller|Mystery|Horror|Crime|Action,0.728203|0.652571|0.635778|0.607135|0.501742
8490,Horror,Drama|Comedy|Thriller|Horror,Horror|Action|Thriller|Adventure|Comedy,0.590493|0.538372|0.511932|0.507317|0.499721
8512,Comedy|Crime|Adventure,Comedy|Romance|Crime,Comedy|Action|Romance|Crime|Adventure,0.702539|0.542238|0.537701|0.530769|0.497805
8514,Drama|Romance|Action|Adventure,Drama|Action|Adventure|War|History,Adventure|War|History|Action|Drama,0.720336|0.711781|0.650188|0.622634|0.495257
8531,Drama|Adventure,Drama|Thriller|Action|Adventure|Fantasy,Action|Adventure|Thriller|Horror|Fantasy,0.655170|0.617760|0.608729|0.561158|0.533334
8533,Drama|Comedy|Action|Adventure,Drama|Comedy|Adventure|Fantasy|Musical,Western|Adventure|Family|Comedy|Fantasy,0.594027|0.580654|0.576761|0.556892|0.546291
8535,Thriller|Crime|Action|Adventure,Drama|Thriller|Crime|Action|Western,Western|Action|Thriller|Adventure|Crime,0.672228|0.632290|0.594295|0.548804|0.547296
8543,Drama|Comedy|Adventure,Comedy|Documentary,Documentary|Comedy|Sport|Biography|Music,0.769798|0.497981|0.497036|0.477806|0.449261
8566,Drama|Adventure,Drama|Comedy|Romance,Drama|Romance|Sport|War|Western,0.591337|0.576402|0.523132|0.512263|0.506182
8569,Comedy|Action|Adventure,Thriller|Action|Adventure|Fantasy,Action|Adventure|Western|Fantasy|Thriller,0.687294|0.669686|0.635146|0.602569|0.514039
8571,Drama|Adventure,Drama|Biography,Drama|Biography|Romance|Crime|Short,0.610161|0.542201|0.505053|0.495405|0.492700
8577,Drama|Action|Adventure,Drama,Drama|Adventure|Comedy|Family|Fantasy,0.536860|0.532439|0.462982|0.458652|0.457612
8578,Action|Adventure,Comedy,Horror|Sci-Fi|Adventure|Fantasy|Comedy,0.562849|0.548687|0.534672|0.519872|0.512735
8579,Adventure,Thriller|Action|Horror|Sci-Fi,Horror|Action|Sci-Fi|Thriller|Crime,0.717390|0.613208|0.611803|0.572093|0.527628
8580,Drama|Action|Adventure,Drama|Action|Adventure|War,Adventure|Action|War|Sci-Fi|Western,0.709594|0.697102|0.662353|0.520196|0.506762
8592,Comedy|Adventure,Comedy|Thriller|Crime,Action|Adventure|Crime|Comedy|Western,0.569656|0.567605|0.543711|0.542721|0.535929
8597,Drama|Comedy|Adventure,Drama|Comedy|Crime,Comedy|Crime|Thriller|Drama|Adventure,0.534136|0.534036|0.497328|0.490995|0.490895
8601,Drama|Action|Adventure,Drama|Thriller,Drama|Crime|Biography|Thriller|War,0.588839|0.520627|0.516279|0.513439|0.510999
8624,Action|Adventure,Drama|Romance|Biography|War|History,War|History|Drama|Biography|Romance,0.716855|0.692253|0.651383|0.582854|0.568757
8627,Drama|Thriller|Action|Adventure,Drama|Thriller|Crime,Thriller|Crime|Mystery|Drama|Action,0.592181|0.576769|0.560502|0.547029|0.496537
8633,Drama|Crime|Adventure,Romance|Adventure|Western,Western|Adventure|Action|Romance|Comedy,0.792988|0.633099|0.533605|0.525553|0.467078
8635,Drama|Romance|Action|Adventure,Documentary,Documentary|Short|History|Biography|War,0.799520|0.568112|0.558325|0.486271|0.479060
8636,Drama|Comedy|Crime|Adventure,Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Crime|Sci-Fi,0.648606|0.606418|0.592954|0.543646|0.531084
8652,Drama|Romance|Action|Adventure,Drama|Adventure|Biography|History,History|Biography|Adventure|War|Drama,0.671959|0.582573|0.581747|0.578929|0.571526
8659,Action|Adventure,Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Action|Adventure|Fantasy|Animation,0.787725|0.750563|0.727574|0.557821|0.517708
8662,Comedy|Crime|Adventure,Drama|Comedy|Crime,Crime|Comedy|Mystery|Romance|Drama,0.572994|0.558826|0.506910|0.506235|0.487930
8666,Drama|Romance|Action|Adventure,Drama|Comedy,Comedy|Drama|Romance|Adventure|Family,0.582755|0.512827|0.507597|0.503747|0.503008
8671,Adventure,Action|Adventure|Sci-Fi,Adventure|Action|Sci-Fi|War|Western,0.697320|0.667093|0.596290|0.566228|0.533229
8683,Drama|Adventure,Thriller|Action|Adventure,Action|Adventure|Western|Thriller|Sci-Fi,0.684457|0.681238|0.652603|0.533094|0.497134
8690,Comedy|Adventure,Drama|Comedy|Thriller|Crime|Mystery,Crime|Mystery|Comedy|Thriller|Romance,0.658075|0.600926|0.582477|0.540389|0.505632
8691,Drama|Comedy|Adventure,Drama,Drama|Romance|Thriller|Fantasy|Comedy,0.702771|0.517562|0.428705|0.425990|0.420724
8693,Comedy|Adventure,Drama|Comedy|Musical,Drama|Short|Comedy|Romance|Musical,0.559895|0.547185|0.544089|0.484712|0.475257
8695,Drama|Action|Adventure,Drama|Thriller|Action|Adventure,Action|Thriller|Adventure|Sci-Fi|Crime,0.798463|0.722372|0.649587|0.526758|0.521323
8702,Drama|Adventure,Drama|War|History,War|History|Adventure|Action|Drama,0.799439|0.724280|0.561457|0.538183|0.513189
8705,Drama|Comedy|Adventure,Drama|Comedy|Thriller|Crime|Action,Crime|Action|Comedy|Adventure|Thriller,0.671018|0.588953|0.566173|0.545193|0.537947
8734,Thriller|Action|Adventure,Thriller|Action|Adventure|Sci-Fi|Fantasy,Action|Adventure|Sci-Fi|Fantasy|Thriller,0.790549|0.740365|0.689346|0.558782|0.548719
8752,Romance|Action|Adventure,Drama|Thriller|Action|Adventure|Sci-Fi|Fantasy,Action|Adventure|Fantasy|Sci-Fi|Thriller,0.710850|0.695721|0.616338|0.577606|0.527042
8754,Thriller|Action|Adventure,Comedy|Thriller|Crime|Action,Crime|Action|Thriller|Comedy|Mystery,0.779617|0.767964|0.681331|0.521881|0.504635
8767,Comedy|Adventure,Comedy,Comedy|Family|Romance|Adventure|Drama,0.624700|0.505456|0.487638|0.470408|0.458816
8770,Comedy|Thriller|Crime|Adventure,Comedy|Short,Documentary|Short|Comedy|Horror|Drama,0.596086|0.591519|0.532207|0.505769|0.448192
8782,Drama|Adventure,Comedy,Western|Action|Adventure|Comedy|Crime,0.572477|0.571457|0.562907|0.547521|0.524945
8783,Drama|Thriller|Crime|Action|Adventure,Drama|Thriller|Action|Adventure|War|Western,Western|Action|Adventure|War|Drama,0.747752|0.683574|0.616877|0.612711|0.577622
8792,Drama|Comedy|Romance|Adventure,Drama|Romance|Musical,Drama|Romance|Musical|Comedy|Music,0.640957|0.610765|0.549932|0.474956|0.464180
8800,Comedy|Thriller|Action|Adventure,Thriller|Crime|Action,Action|Crime|Thriller|Adventure|Western,0.740947|0.667513|0.628745|0.522778|0.508460
8802,Comedy|Adventure,Comedy|Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Action|Horror|Adventure|Thriller,0.757616|0.656009|0.602852|0.592152|0.555122
8806,Action|Adventure,Drama|Adventure|Biography|War|History,War|History|Drama|Adventure|Biography,0.775336|0.725306|0.621231|0.580635|0.548340
8808,Drama|Crime|Adventure,Thriller|Crime|Horror,Horror|Crime|Thriller|Mystery|Action,0.678609|0.546127|0.541414|0.526336|0.503731
8811,Thriller|Action|Adventure,Drama|Thriller|Action|Biography|War|History,War|History|Drama|Action|Biography,0.732828|0.718155|0.597451|0.586231|0.581926
8841,Drama|Romance|Thriller|Adventure,Drama|Biography|History|Sport,Biography|History|Sport|Drama|War,0.630470|0.601519|0.590091|0.576586|0.523352
8844,Thriller|Action|Adventure,Drama|Thriller|Crime|Action|Adventure,Action|Thriller|Adventure|Crime|Sci-Fi,0.738904|0.648633|0.587283|0.562005|0.519557
8848,Romance|Action|Adventure,Comedy|Adventure|Family,Western|Adventure|Family|Comedy|Romance,0.646587|0.632830|0.616922|0.588100|0.477532
8853,Thriller|Action|Adventure,Thriller|Action|Adventure|Sci-Fi,Action|Sci-Fi|Adventure|Thriller|War,0.711511|0.706157|0.638197|0.561025|0.558431
8859,Drama|Action|Adventure,Comedy|Adventure|Western,Western|Adventure|Action|Comedy|Romance,0.768820|0.634389|0.563522|0.518607|0.482132
8876,Drama|Adventure,Drama|Comedy|Adventure|Family,Family|Adventure|Comedy|Drama|Romance,0.629107|0.574278|0.533502|0.514417|0.511886
8884,Drama|Comedy|Thriller|Crime|Action|Adventure,Drama|Comedy|Western,Western|Adventure|Drama|Comedy|Romance,0.677724|0.534361|0.505017|0.493381|0.479973
8894,Drama|Thriller|Crime|Action|Adventure,Drama|Thriller|Crime|Action|Mystery,Crime|Thriller|Action|Mystery|Drama,0.704913|0.687063|0.609145|0.603386|0.516133
8906,Comedy|Romance|Adventure,Drama|Comedy|Family,Comedy|Family|Romance|Drama|Adventure,0.707495|0.592802|0.509643|0.470750|0.397499
8924,Action|Adventure,Comedy,Horror|Short|Comedy|Sci-Fi|Documentary,0.564097|0.552145|0.514131|0.509232|0.507366
8926,Drama|Thriller|Crime|Action,Drama|Thriller|Crime|Action,Crime|Thriller|Action|Drama|Mystery,0.741050|0.723476|0.667385|0.598881|0.576200
8927,Drama|Crime|Action,Drama|Comedy|Thriller|Crime,Crime|Thriller|Action|Mystery|Comedy,0.743552|0.590229|0.578669|0.563433|0.530463
8933,Action,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Action|Horror|Thriller|Adventure,0.742589|0.741895|0.675548|0.649360|0.581006
8942,Thriller|Action,Drama|Thriller|Crime|Action|Mystery,Crime|Thriller|Mystery|Action|Drama,0.728064|0.721146|0.631220|0.620906|0.508016
8946,Thriller|Action,Drama|Thriller|Horror,Horror|Thriller|Action|Short|Sci-Fi,0.604934|0.534293|0.527635|0.510776|0.494173
8947,Drama|Thriller|Action,Drama|Comedy,Documentary|Drama|Biography|Music|Comedy,0.564212|0.562793|0.512709|0.501811|0.490141
8949,Comedy|Thriller|Crime|Action,Drama|Thriller|Crime|Action,Crime|Action|Thriller|Mystery|Drama,0.814182|0.752009|0.723833|0.532631|0.496610
8982,Drama|Thriller|Action,Drama|Comedy|Thriller|Crime,Action|Thriller|Crime|Adventure|Mystery,0.573700|0.567863|0.566709|0.557767|0.521941
8997,Drama|Action,Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Action|Horror|Adventure|Fantasy,0.640056|0.630598|0.626557|0.613659|0.559710
9007,Drama|Romance|Action,Drama|Comedy|Romance,Drama|Romance|Comedy|Short|Family,0.592473|0.520686|0.519321|0.489182|0.487408
9009,Drama|Action,Drama|Romance|Adventure|Fantasy|Musical,Adventure|Drama|Fantasy|Romance|Family,0.582586|0.578494|0.568220|0.543799|0.534997
9011,Thriller|Crime|Action,Comedy|Action,Action|Adventure|Horror|Sci-Fi|Thriller,0.638375|0.555934|0.555702|0.537486|0.501853
9013,Comedy|Thriller|Crime|Action,Drama|Crime|Action|Western,Western|Action|Adventure|Crime|Thriller,0.675712|0.585046|0.554767|0.543813|0.502328
9018,Drama|Thriller|Crime|Action,Drama|Thriller|Crime|Action|Mystery,Crime|Thriller|Action|Mystery|Drama,0.737897|0.737113|0.683332|0.623142|0.538950
9030,Thriller|Action,Drama|Thriller|Crime|Mystery,Thriller|Crime|Mystery|Horror|Action,0.706651|0.685028|0.638144|0.550986|0.525363
9032,Drama|Thriller|Crime|Action,Drama|Thriller|Crime|Action|Mystery,Crime|Thriller|Action|Mystery|Drama,0.770145|0.768572|0.703556|0.644816|0.504074
9045,Comedy|Romance|Action,Drama|Thriller|Crime|Mystery,Crime|Mystery|Thriller|Horror|Drama,0.714021|0.700049|0.660917|0.522825|0.511114
9046,Drama|Thriller|Action,Thriller|Crime|Action|Horror,Thriller|Action|Crime|Horror|Mystery,0.698118|0.696413|0.608530|0.593736|0.547202
9053,Romance|Thriller|Crime|Action,Drama|Thriller|Crime,Drama|Thriller|Crime|Mystery|Romance,0.626215|0.593510|0.566492|0.552358|0.486954
9062,Comedy|Thriller|Action,Drama|Comedy,Drama|Comedy|Romance|Crime|Thriller,0.563339|0.552764|0.477032|0.472190|0.346405
9065,Drama|Thriller|Action,Drama|Comedy|Romance|Musical,Western|Romance|Comedy|Musical|Drama,0.639772|0.544747|0.532035|0.508232|0.496363
9067,Comedy|Romance|Action,Drama|Comedy|Thriller|Crime,Crime|Comedy|Thriller|Horror|Drama,0.555621|0.544919|0.523535|0.517586|0.504625
9076,Drama|Crime|Action,Drama|Thriller|Crime|Action|Mystery,Crime|Thriller|Action|Mystery|Drama,0.684289|0.677226|0.618617|0.580914|0.530994
9078,Drama|Thriller|Crime|Action,Drama|Thriller|Crime|Horror|Mystery,Thriller|Crime|Mystery|Horror|Action,0.659340|0.651725|0.650852|0.623328|0.539226
9079,Drama|Thriller|Crime|Action,Drama|Thriller|Crime|Mystery,Crime|Thriller|Mystery|Action|Drama,0.686050|0.672193|0.607975|0.576767|0.524239
9087,Drama|Comedy|Thriller|Action,Drama|Thriller|Crime|Action,Action|Thriller|Adventure|Crime|Drama,0.632668|0.579885|0.559598|0.548134|0.540798
9088,Drama|Action,Comedy|Thriller|Action|Adventure,Action|Adventure|Thriller|Crime|Comedy,0.586740|0.572716|0.518487|0.502245|0.493897
9094,Drama|Crime|Action,Comedy|Short,Short|Documentary|Animation|Comedy|Adventure,0.666056|0.660766|0.605281|0.498197|0.485387
9101,Thriller|Crime|Action,Drama|Thriller|Crime|Action|Mystery,Thriller|Crime|Mystery|Action|Horror,0.751085|0.730187|0.667797|0.610642|0.526230
9104,Drama|Thriller|Crime|Action,Drama|Thriller|Crime|Action|Mystery,Crime|Thriller|Action|Mystery|Drama,0.782324|0.705836|0.669440|0.590474|0.533099
9105,Drama|Crime|Action,Drama|Comedy|Thriller|Crime|Action,Crime|Thriller|Action|Mystery|Film-Noir,0.750571|0.629368|0.604029|0.547338|0.539213
9106,Thriller|Crime|Action,Drama|Thriller|Crime|Action,Action|Thriller|Crime|Drama|Adventure,0.673395|0.636918|0.633130|0.529744|0.507649
9107,Drama|Thriller|Crime|Action,Drama|Thriller|Crime|Action|Mystery,Thriller|Crime|Mystery|Action|Drama,0.751333|0.693488|0.654210|0.628726|0.508387
9111,Drama|Action,Thriller|Crime|Action|Adventure|Mystery|Sci-Fi|Fantasy,Action|Sci-Fi|Thriller|Adventure|Mystery,0.706353|0.668563|0.657813|0.614926|0.610461
9131,Drama|Crime|Action,Drama|Comedy,Comedy|Drama|Romance|Crime|Action,0.571647|0.549816|0.511164|0.509879|0.427607
9141,Drama|Thriller|Crime|Action,Drama|Thriller|Crime,Thriller|Crime|Drama|Action|Western,0.593149|0.578359|0.553485|0.553349|0.538646
9145,Comedy|Romance|Action,Drama|Comedy|Thriller|Crime|Mystery,Crime|Thriller|Mystery|Action|Drama,0.739285|0.666582|0.635710|0.551095|0.511282
9146,Drama|Comedy|Thriller|Crime|Action,Drama|Comedy|Thriller|Crime|Action|Mystery,Crime|Thriller|Mystery|Action|Comedy,0.744725|0.650103|0.600780|0.586747|0.506073
9158,Drama|Crime|Action,Drama|Thriller|Crime,Crime|Thriller|Drama|Mystery|Action,0.629080|0.618795|0.582048|0.496977|0.474458
9160,Comedy|Thriller|Crime|Action,Thriller|Crime|Action,Action|Crime|Thriller|Adventure|Mystery,0.764709|0.683519|0.679053|0.532014|0.497855
9164,Thriller|Crime|Action,Thriller|Crime|Horror,Horror|Thriller|Mystery|Crime|Action,0.733856|0.623286|0.572766|0.536011|0.514098
9168,Drama|Thriller|Action,Drama|Thriller|Crime|Action,Action|Thriller|Crime|Mystery|Adventure,0.762027|0.730501|0.697898|0.514103|0.493677
9170,Romance|Thriller|Crime|Action,Thriller|Action|Horror|Mystery|Sci-Fi,Thriller|Sci-Fi|Action|Horror|Mystery,0.617810|0.609066|0.607963|0.600953|0.581953
9174,Drama|Comedy|Thriller|Crime|Action,Drama|Thriller|Crime|Action|Adventure|Western,Western|Action|Adventure|Crime|Thriller,0.674580|0.637767|0.606595|0.530377|0.514065
9177,Drama|Action,Thriller|Action|Horror|Sci-Fi,Horror|Sci-Fi|Thriller|Action|Mystery,0.769397|0.664960|0.641066|0.591769|0.541622
9181,Thriller|Crime|Action,Drama|Thriller|Crime|Action|Mystery,Crime|Thriller|Mystery|Action|Horror,0.673503|0.671609|0.624839|0.594302|0.562723
9182,Drama|Thriller|Crime|Action,Drama|Thriller|Crime|Mystery,Crime|Thriller|Mystery|Drama|Action,0.791110|0.721754|0.647474|0.563744|0.560654
9184,Thriller|Action,Drama|Thriller|Crime|Mystery,Thriller|Mystery|Crime|Horror|Sci-Fi,0.624777|0.623919|0.582167|0.567944|0.554015
9200,Drama|Action,Drama|Romance|Biography|War|History,Drama|History|Biography|War|Romance,0.706872|0.696902|0.662387|0.656745|0.545831
9203,Thriller|Action,Drama|Thriller|Action|War|History,War|History|Action|Drama|Adventure,0.751314|0.647988|0.612504|0.571823|0.565371
9204,Drama|Crime|Action,Drama|Comedy,Comedy|Fantasy|Horror|Family|Short,0.559283|0.517577|0.515642|0.491732|0.486869
9205,Comedy|Action,Comedy|Thriller|Action|Horror,Horror|Action|Thriller|Adventure|Sci-Fi,0.693407|0.628224|0.539231|0.527728|0.505951
9206,Thriller|Crime|Action,Comedy|Thriller|Crime|Action|Sci-Fi,Sci-Fi|Action|Thriller|Horror|Mystery,0.647363|0.615483|0.581183|0.562404|0.557188
9208,Comedy|Action,Drama|Comedy|Thriller|Crime,Crime|Comedy|Thriller|Action|Mystery,0.750382|0.600638|0.562119|0.555918|0.530913
9216,Drama|Action,Drama|Action|Adventure|War|Western,War|Western|Action|Adventure|History,0.698316|0.696980|0.669366|0.627403|0.558370
9219,Drama|Comedy|Crime|Action,Drama|Comedy|Romance,Comedy|Romance|Family|Drama|Crime,0.647628|0.556666|0.462665|0.461510|0.424597
9225,Drama|Action,Drama|Biography|War|History,War|History|Drama|Documentary|Biography,0.810475|0.740792|0.599765|0.562131|0.553499
9244,Action,Drama|Comedy|Crime,Comedy|Crime|Drama|Action|Romance,0.592524|0.563538|0.508894|0.475435|0.468845
9247,Thriller|Action,Drama|Thriller|Crime|Action,Thriller|Action|Crime|Drama|Mystery,0.648935|0.617100|0.601821|0.585149|0.574518
9269,Drama|Thriller|Action,Drama|Biography|History,History|Documentary|Drama|Biography|War,0.622026|0.595440|0.581725|0.569255|0.549490
9281,Drama|Romance|Action,Drama|Biography|War|History,War|History|Drama|Biography|Action,0.683216|0.636928|0.584606|0.540644|0.536861
9302,Drama|Thriller|Crime|Action,Drama|Thriller|Crime|Mystery|Film-Noir,Crime|Film-Noir|Thriller|Mystery|Drama,0.692211|0.630474|0.625448|0.602636|0.557795
9310,Drama|Comedy|Thriller|Crime|Action,Drama|Thriller|Horror|Mystery|Sci-Fi|Fantasy,Mystery|Fantasy|Thriller|Horror|Sci-Fi,0.621992|0.608391|0.596604|0.591941|0.566432
9311,Drama|Action,Drama|Action|Biography|War|History,War|History|Action|Drama|Biography,0.746231|0.654909|0.644498|0.596339|0.553657
9312,Drama|Romance|Thriller|Crime|Action,Drama|Thriller|Crime,Crime|Thriller|Drama|Mystery|Horror,0.597370|0.592344|0.540056|0.516853|0.496596
9316,Thriller|Action,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Horror|Thriller|Action|Fantasy,0.707514|0.672722|0.663487|0.586277|0.583047
9318,Drama|Crime|Action,Drama|Thriller|Crime|Action,Crime|Thriller|Action|Mystery|Drama,0.679229|0.638758|0.592780|0.561390|0.544647
9323,Comedy|Crime|Action,Comedy|Adventure|Fantasy|Musical,Adventure|Action|Fantasy|Comedy|Sci-Fi,0.604490|0.562996|0.560109|0.552398|0.536163
9337,Thriller|Action,Drama,Western|Drama|Crime|Short|Thriller,0.561930|0.516872|0.510948|0.494448|0.490062
9342,Thriller|Action,Thriller|Action|Horror|Sci-Fi,Horror|Action|Sci-Fi|Thriller|Adventure,0.723471|0.613794|0.571762|0.550380|0.530930
9344,Thriller|Crime|Action,Drama|Thriller|Crime|Action|Mystery,Thriller|Crime|Mystery|Action|Horror,0.712541|0.638893|0.632291|0.625706|0.563986
9348,Drama|Thriller|Crime|Action,Drama|Comedy|Thriller|Crime|Mystery,Crime|Thriller|Mystery|Action|Comedy,0.757315|0.664587|0.651197|0.555732|0.523459
9359,Drama|Thriller|Crime|Action,Drama|Thriller|Crime|Action|Mystery,Crime|Thriller|Mystery|Drama|Action,0.739208|0.715855|0.614396|0.596053|0.583505
9369,Drama|Comedy|Crime|Action,Drama|Comedy|Thriller|Crime,Crime|Thriller|Film-Noir|Comedy|Mystery,0.689978|0.586600|0.557507|0.550759|0.535479
9370,Thriller|Crime|Action,Drama|Thriller|Crime|Action|Mystery,Crime|Thriller|Mystery|Action|Drama,0.766247|0.680881|0.629814|0.597594|0.506316
9388,Drama|Thriller|Crime|Action,Drama,Documentary|Horror|Thriller|Short|Mystery,0.596522|0.510017|0.503236|0.500902|0.498961
9417,Drama|Thriller|Crime|Action,Drama|Comedy,Comedy|Crime|Drama|Family|Fantasy,0.610694|0.523725|0.483325|0.439931|0.438554
9424,Drama|Thriller|Crime|Action,Drama|Thriller|Crime|Action|Mystery,Crime|Thriller|Mystery|Action|Horror,0.737279|0.729076|0.680251|0.631546|0.532659
9429,Drama|Thriller|Action,Drama|Thriller|Action|Adventure|War,Action|Adventure|War|Western|Thriller,0.693154|0.650391|0.638135|0.590931|0.525333
9435,Comedy|Crime|Action,Drama|Comedy|Crime,Comedy|Crime|Drama|Romance|Action,0.617688|0.542772|0.482390|0.456178|0.441917
9439,Drama|Thriller|Crime|Action,Thriller|Crime|Action|Sci-Fi,Thriller|Action|Sci-Fi|Horror|Mystery,0.703811|0.691695|0.600287|0.568428|0.555105
9447,Drama|Crime|Action,Comedy,Action|Comedy|Short|Adventure|Fantasy,0.540133|0.535813|0.519362|0.514255|0.493476
