dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
5016,Comedy|Fantasy,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Sci-Fi|Family|Adventure|Fantasy,0.977837|0.955058|0.954746|0.953469|0.939896
5029,Comedy|Mystery|Fantasy,Drama|Crime|Documentary|Music,Documentary|Biography|Crime|Music|Thriller,0.839859|0.584227|0.576168|0.563887|0.547496
5033,Comedy|Romance|Fantasy,Drama|Romance|Thriller|Crime,Drama|Crime|Thriller|Romance|Biography,0.713316|0.640867|0.594989|0.526303|0.499219
5036,Comedy|Thriller|Action|Adventure|Horror|Fantasy,Drama|Thriller|Horror|Mystery,Horror|Mystery|Thriller|Fantasy|Sci-Fi,0.867154|0.735554|0.724027|0.642915|0.627144
5054,Drama|Comedy|Thriller|Action|Adventure|Fantasy,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Sci-Fi|Adventure|Animation|Action|Fantasy,0.987434|0.978782|0.961137|0.961109|0.958152
5074,Drama|Thriller|Horror|Fantasy,Drama|Comedy|Action|Adventure|Sport,Sport|Action|Comedy|Adventure|War,0.964516|0.845716|0.744838|0.740392|0.632067
5075,Comedy|Adventure|Fantasy,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family,Adventure|Action|Sci-Fi|Family|Fantasy,0.918189|0.897432|0.880937|0.824962|0.799269
5084,Drama|Thriller|Action|Adventure|Horror|Fantasy,Drama|Thriller|Action|Adventure|War|History,War|History|Action|Adventure|Horror,0.936689|0.881814|0.878016|0.779263|0.774532
5093,Horror|Fantasy,Drama|Thriller|Horror|Mystery,Horror|Thriller|Mystery|Sci-Fi|Action,0.846967|0.720734|0.631454|0.628723|0.565956
5095,Drama|Fantasy,Drama,Horror|Sci-Fi|Fantasy|Adventure|Action,0.778774|0.748234|0.717496|0.617074|0.560379
5103,Drama|Horror|Fantasy,Adventure|History|Western,Western|Adventure|War|History|Action,0.978815|0.922480|0.884796|0.806889|0.586831
5104,Action|Adventure|Sci-Fi|Fantasy,Drama|Action|Adventure|Biography|War|History,Western|War|History|Adventure|Action,0.961101|0.955987|0.916777|0.834704|0.832256
5110,Adventure|Sci-Fi|Fantasy,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Adventure|Sci-Fi|Fantasy|Action,0.979441|0.970541|0.961248|0.925116|0.923284
5119,Thriller|Horror|Fantasy,Drama|Documentary|Biography,Documentary|Horror|History|Biography|War,0.798084|0.772435|0.705050|0.664725|0.588859
5124,Romance|Action|Adventure|Fantasy,Drama|Thriller|Mystery,Horror|Mystery|Drama|Thriller|Romance,0.713722|0.694286|0.659678|0.656551|0.492426
5126,Drama|Adventure|Mystery|Fantasy,Drama|Comedy|Romance,Family|Comedy|Sport|Romance|Musical,0.758115|0.713625|0.618530|0.550909|0.545251
5127,Comedy|Fantasy,Drama|Comedy|Romance,Comedy|Romance|Drama|Music|Fantasy,0.789882|0.740563|0.609938|0.458818|0.288193
5153,Thriller|Action|Adventure|Sci-Fi|Fantasy,Thriller|Action|Adventure|Sci-Fi|Fantasy,Action|Sci-Fi|Adventure|Fantasy|Thriller,0.989839|0.986929|0.979948|0.862698|0.751171
5159,Drama|Fantasy,Drama|Comedy|Romance,Drama|Mystery|Romance|Crime|Thriller,0.564902|0.516421|0.514817|0.514744|0.510820
5171,Action|Fantasy,Action|Adventure|Sci-Fi|Fantasy,Adventure|Sci-Fi|Fantasy|Action|Animation,0.966057|0.936723|0.889760|0.880279|0.804505
5177,Drama|Romance|Fantasy,Drama|Comedy|Romance|Musical,Romance|Musical|Comedy|Drama|Family,0.854921|0.843828|0.730798|0.573053|0.562064
5179,Comedy|Fantasy,Drama|Comedy|Documentary|Biography,Documentary|Biography|Drama|Sport|Comedy,0.946574|0.771157|0.657371|0.644776|0.499908
5184,Drama|Comedy|Horror|Fantasy,Drama|Thriller|Crime|Action|Sci-Fi|War|History,Action|Thriller|War|Crime|Sci-Fi,0.966661|0.939267|0.895065|0.815302|0.800758
5188,Drama|Romance|Horror|Fantasy,Drama|Documentary|Biography|Music,Documentary|Biography|Music|Sport|History,0.763473|0.693380|0.658999|0.607665|0.580987
5197,Comedy|Fantasy,Drama|Comedy|Romance|Music|Musical,Romance|Comedy|Musical|Sport|Music,0.807499|0.803937|0.788561|0.628848|0.621934
5204,Drama|Fantasy,Drama|Thriller|Crime,War|Crime|Action|Thriller|Drama,0.788134|0.778195|0.758225|0.734590|0.667255
5208,Drama|Thriller|Mystery|Fantasy,Drama|Thriller|Crime,Thriller|Horror|Action|War|Mystery,0.763499|0.746977|0.712174|0.703730|0.599689
5209,Romance|Adventure|Horror|Sci-Fi|Fantasy,Thriller|Action|Adventure|Horror|Mystery|Sci-Fi|Fantasy,Sci-Fi|Horror|Action|Fantasy|Thriller,0.894616|0.863547|0.818776|0.800121|0.787275
5213,Drama|Comedy|Fantasy,Drama|Biography,Documentary|Biography|History|War|Drama,0.713029|0.708016|0.705886|0.673978|0.637102
5231,Drama|Adventure|Mystery|Fantasy,Drama|Comedy|Romance|Adventure,Western|Adventure|Comedy|Sport|War,0.866407|0.759904|0.730248|0.678521|0.674792
5232,Horror|Fantasy,Drama|Romance,Horror|Mystery|Romance|Drama|Music,0.649678|0.600203|0.590036|0.587524|0.525001
5233,Horror|Fantasy,Drama|Romance|Thriller|Mystery,Horror|Mystery|Thriller|Fantasy|Romance,0.784518|0.701146|0.641138|0.611680|0.549577
5238,Comedy|Horror|Fantasy,Drama|Comedy|Romance|Crime,Romance|Comedy|Drama|Crime|Music,0.718353|0.688947|0.629289|0.542813|0.487118
5240,Horror|Mystery|Fantasy,Drama|Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Crime|Sci-Fi,0.978270|0.971093|0.951717|0.765298|0.615964
5242,Comedy|Thriller|Crime|Action|Fantasy,Drama|Crime|Mystery|Music|Film-Noir,Film-Noir|Crime|Mystery|Drama|Thriller,0.972310|0.727477|0.696347|0.629356|0.575241
5243,Comedy|Action|Adventure|Fantasy,Thriller|Crime|Action|Adventure|Horror|Sci-Fi|Fantasy,Action|Sci-Fi|Horror|Thriller|Adventure,0.971259|0.967697|0.915565|0.885400|0.851053
5249,Comedy|Sci-Fi|Fantasy,Comedy,Action|Comedy|Sci-Fi|Horror|Fantasy,0.631070|0.618233|0.615957|0.587107|0.555631
5256,Comedy|Fantasy,Drama|Comedy|Romance|Adventure,Adventure|Fantasy|Action|Comedy|Romance,0.700174|0.608572|0.573944|0.562796|0.540327
5258,Drama|Fantasy,Thriller,Horror|Sci-Fi|Thriller|Action|Fantasy,0.801168|0.776508|0.671438|0.602535|0.566999
5269,Drama|Horror|Mystery|Fantasy,Drama|Biography,War|History|Horror|Documentary|Biography,0.768042|0.744136|0.743005|0.687265|0.679653
5276,Comedy|Adventure|Fantasy,Adventure,Horror|Sci-Fi|Adventure|Fantasy|History,0.794170|0.749054|0.723482|0.661888|0.619171
5285,Comedy|Romance|Fantasy,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Music,0.683875|0.645681|0.579211|0.464597|0.460561
5296,Comedy|Adventure|Fantasy,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Family|Adventure|Fantasy|Sci-Fi,0.989472|0.957462|0.939453|0.934866|0.911433
5299,Drama|Romance|Fantasy,Drama|Comedy|Romance,Romance|Drama|Comedy|Biography|Music,0.770424|0.725840|0.630874|0.355773|0.327418
5301,Action|Adventure|Fantasy,Drama|Thriller|Action|Adventure|Sci-Fi,Action|Adventure|Sci-Fi|Horror|Fantasy,0.850446|0.826847|0.822150|0.757943|0.732823
5307,Comedy|Romance|Fantasy,Drama|Comedy|Romance,Film-Noir|Western|Romance|Musical|Drama,0.937969|0.780372|0.732258|0.722672|0.549410
5310,Thriller|Action|Horror|Fantasy,Thriller|Horror|Mystery|Sci-Fi,Horror|Sci-Fi|Thriller|Mystery|Fantasy,0.982674|0.849241|0.827184|0.736348|0.667590
5311,Thriller|Action|Adventure|Sci-Fi|Fantasy,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Horror|Action|Fantasy|Thriller,0.957796|0.884743|0.869150|0.833978|0.831367
5313,Drama|Fantasy,Comedy|Romance|Adventure|Fantasy|Family|Music|Musical,Family|Western|Musical|Adventure|Fantasy,0.893454|0.858363|0.847194|0.843443|0.747306
5316,Comedy|Fantasy,Drama|Romance|Biography,Biography|Drama|Documentary|History|Romance,0.724328|0.693132|0.676155|0.587551|0.548910
5319,Drama|Fantasy,Horror|Sci-Fi,Horror|Sci-Fi|Documentary|Fantasy|Thriller,0.906120|0.802709|0.668813|0.658293|0.574723
5320,Drama|Comedy|Fantasy,Drama|Music|Short,Short|Film-Noir|Music|Musical|Documentary,0.921054|0.676888|0.610138|0.582026|0.570890
5322,Drama|Fantasy,Drama|Comedy|Crime,Documentary|Drama|Crime|Sport|Biography,0.639622|0.626302|0.557137|0.556351|0.551654
5330,Drama|Comedy|Adventure|Fantasy,Comedy|Romance|Adventure|Fantasy|Family,Family|Adventure|Fantasy|Comedy|Musical,0.915580|0.850290|0.769445|0.768859|0.714844
5334,Horror|Sci-Fi|Fantasy,Drama|Thriller|Documentary,Documentary|Thriller|Sci-Fi|Horror|Mystery,0.756129|0.703415|0.617110|0.614584|0.541363
5336,Thriller|Action|Horror|Fantasy,Adventure|Sci-Fi|Fantasy,Fantasy|Sci-Fi|Animation|Adventure|Horror,0.894297|0.893946|0.877453|0.871212|0.813373
5347,Comedy|Fantasy,Comedy|Adventure|Fantasy|Family|Music|Animation|Musical|Short,Animation|Family|Musical|Short|Fantasy,0.999541|0.998858|0.991121|0.979026|0.969875
5355,Comedy|Fantasy,Drama|Comedy|Romance|Crime,Crime|Comedy|Action|Sport|Thriller,0.652720|0.608908|0.563796|0.556188|0.552456
5366,Horror|Sci-Fi,Drama|Romance|Adventure|War|History|Western,Western|War|Adventure|History|Action,0.989681|0.938763|0.899135|0.863038|0.665576
5373,Drama|Romance|Action|Sci-Fi,Drama|Thriller|Crime,Crime|Drama|War|Action|Thriller,0.842986|0.768519|0.735126|0.733697|0.699244
5374,Drama|Romance|Thriller|Mystery|Sci-Fi,Drama|Comedy|Romance,Romance|Drama|Comedy|Music|Biography,0.699747|0.665039|0.476808|0.453340|0.448482
5387,Action|Sci-Fi,Drama|Thriller|Crime|Action|Mystery|Sci-Fi,Action|Thriller|Crime|War|Sci-Fi,0.973703|0.960339|0.910427|0.806862|0.803860
5390,Action|Sci-Fi,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Action|Sci-Fi|Adventure|Horror|Thriller,0.955452|0.952065|0.914294|0.893640|0.814602
5395,Thriller|Action|Sci-Fi,Drama|Thriller|Crime|Action|Adventure|Sci-Fi,Action|War|Thriller|Sci-Fi|Adventure,0.971840|0.885655|0.873612|0.838740|0.800867
5402,Drama|Adventure|Sci-Fi,Drama|Documentary|Biography|History|Music,Documentary|Biography|History|Drama|War,0.949409|0.860133|0.778442|0.623789|0.590707
5415,Thriller|Adventure|Horror|Mystery|Sci-Fi,Thriller|Action|Adventure|Horror|Mystery|Sci-Fi|Fantasy,Sci-Fi|Horror|Action|Thriller|Fantasy,0.963491|0.902288|0.896684|0.860906|0.822072
5423,Comedy|Adventure|Sci-Fi,Comedy|Romance|Fantasy|Family|Music|Musical,Musical|Family|Comedy|Fantasy|Music,0.955831|0.900993|0.862937|0.744600|0.738606
5429,Horror|Sci-Fi,Thriller|Action|Adventure|Horror|Sci-Fi,Western|Horror|War|Action|Adventure,0.848754|0.843639|0.838415|0.811442|0.802775
5432,Action|Horror|Sci-Fi,Thriller|Crime|Action|Adventure|Horror|Mystery|Sci-Fi|Fantasy,Sci-Fi|Action|Thriller|Horror|Adventure,0.977794|0.973513|0.936822|0.910466|0.835356
5435,Drama|Action|Adventure|Sci-Fi,Comedy|Action|Adventure|Sport,Sport|Action|Adventure|War|Sci-Fi,0.911382|0.760225|0.757136|0.695955|0.672119
5439,Thriller|Action|Mystery|Sci-Fi,Thriller|Crime|Action|Horror|Mystery|Sci-Fi,Thriller|Action|Sci-Fi|Horror|Crime,0.948317|0.937564|0.913834|0.858437|0.810368
5443,Comedy|Action|Adventure|Sci-Fi,Comedy|Romance|Adventure|Fantasy|Family|Music|Musical,Family|Fantasy|Musical|Comedy|Adventure,0.931200|0.877154|0.836500|0.820482|0.801514
5445,Comedy|Romance|Thriller|Sci-Fi,Drama|Comedy|Romance,Comedy|Romance|Musical|Family|Music,0.835324|0.816528|0.683577|0.568353|0.495943
5447,Action|Sci-Fi,Comedy|Action|Adventure|Sci-Fi|Sport,Action|Sci-Fi|Adventure|Sport|Animation,0.921400|0.894569|0.866677|0.811548|0.664530
5450,Thriller|Action|Adventure|Sci-Fi,Thriller|Action|Adventure|Horror|Mystery|Sci-Fi|Fantasy,Sci-Fi|Horror|Action|Thriller|Fantasy,0.995613|0.993900|0.981505|0.980319|0.949347
5457,Action|Sci-Fi,Thriller|Horror|Mystery|Sci-Fi,Sci-Fi|Horror|Thriller|Documentary|Mystery,0.924154|0.894160|0.719733|0.689806|0.673221
5462,Drama|Romance|Thriller|Horror|Mystery|Sci-Fi,Drama|Thriller,Horror|Sci-Fi|Fantasy|Thriller|Action,0.782561|0.746016|0.698343|0.642041|0.599843
5463,Action|Adventure|Horror|Sci-Fi,Drama|Thriller|Crime|Action|Horror|Mystery|Sci-Fi,Horror|Thriller|Sci-Fi|Action|Mystery,0.888023|0.840331|0.781980|0.760898|0.681714
5471,Thriller|Crime|Action|Sci-Fi,Drama|Thriller|Crime|Action|Mystery|Sci-Fi,Action|Thriller|Sci-Fi|Crime|Horror,0.937680|0.917278|0.883503|0.744467|0.741534
5475,Action|Sci-Fi,Comedy|Adventure|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Action|Adventure|Horror,0.807134|0.742761|0.716834|0.714487|0.684688
5480,Thriller|Action|Horror|Sci-Fi,Drama|Thriller|Crime,Crime|Thriller|Action|Mystery|Drama,0.859772|0.790687|0.631456|0.602315|0.593731
5482,Thriller|Action|Horror|Mystery|Sci-Fi,Thriller|Horror|Mystery,Horror|Sci-Fi|Mystery|Fantasy|Thriller,0.895593|0.703387|0.689753|0.631071|0.605668
5486,Adventure|Horror|Sci-Fi,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Horror|Action|Fantasy|Adventure,0.914318|0.878252|0.845953|0.809099|0.806479
5488,Action|Adventure|Mystery|Sci-Fi,Drama|Thriller|Crime|Action,Thriller|Action|War|History|Crime,0.808094|0.769486|0.749828|0.718943|0.688025
5498,Thriller|Sci-Fi,Drama,Sci-Fi|Action|Adventure|Documentary|Horror,0.689543|0.643804|0.611487|0.605109|0.578773
5499,Horror|Sci-Fi,Drama|Comedy|Romance|Music,Music|Musical|Romance|Biography|Crime,0.604566|0.580172|0.565139|0.549660|0.515811
5515,Drama|Thriller|Sci-Fi,Drama|Thriller|Adventure,War|History|Action|Horror|Sci-Fi,0.803325|0.759089|0.756632|0.725157|0.721614
5520,Horror|Sci-Fi,Drama|Thriller|Horror|Mystery|Sci-Fi,Horror|Sci-Fi|Thriller|Mystery|Action,0.936845|0.798093|0.775830|0.658480|0.591679
5529,Comedy|Thriller|Crime|Sci-Fi,Drama|Comedy|Romance|Crime|Music,Romance|Drama|Comedy|Music|Crime,0.781317|0.681531|0.613445|0.602459|0.590983
5542,Drama|Comedy|Romance|Sci-Fi,Drama|Thriller|Crime|Mystery,Thriller|Mystery|Crime|Drama|Horror,0.797809|0.702886|0.629859|0.629313|0.559761
5543,Adventure|Horror|Sci-Fi,Drama|Adventure|Horror,Western|Horror|War|Adventure|History,0.896439|0.851166|0.817833|0.772039|0.704272
5546,Action|Adventure|Sci-Fi,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Action|Fantasy|Horror|Adventure,0.944899|0.861834|0.847786|0.847125|0.831521
5552,Thriller|Action|Adventure|Sci-Fi,Thriller|Horror|Mystery|Sci-Fi|Fantasy,Horror|Sci-Fi|Thriller|Mystery|Fantasy,0.995950|0.964090|0.933862|0.871779|0.803129
5555,Thriller|Action|Adventure|Horror|Sci-Fi,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Horror|Sci-Fi|Fantasy|Action|Thriller,0.905926|0.900239|0.804025|0.790788|0.745741
5558,Drama|Thriller|Crime|Action|Sci-Fi,Drama|Thriller|Crime,Drama|Thriller|Crime|Biography|Sport,0.670358|0.651967|0.627453|0.494224|0.494111
5560,Horror|Sci-Fi,Drama|Thriller|Crime,Thriller|Crime|Mystery|Drama|Documentary,0.718795|0.710915|0.613946|0.610343|0.601898
5569,Drama|Action|Horror|Sci-Fi,Adventure|Horror|Sci-Fi|Fantasy,Horror|Sci-Fi|Adventure|Fantasy|Animation,0.821280|0.819396|0.784510|0.783161|0.660219
5571,Adventure|Sci-Fi,Drama,War|Western|Action|History|Adventure,0.778317|0.771156|0.707356|0.666869|0.651342
5581,Horror|Sci-Fi,Drama|Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Sci-Fi|Action,0.831866|0.727001|0.697892|0.654331|0.570738
5590,Horror|Mystery|Sci-Fi,Thriller|Crime|Action|Horror|Mystery|Sci-Fi,Horror|Thriller|Sci-Fi|Mystery|Action,0.960007|0.903990|0.850098|0.803422|0.788592
5592,Comedy|Action|Adventure|Sci-Fi,Comedy|Romance|Music|Musical|Sport,Musical|Comedy|Sport|Family|Music,0.875607|0.817500|0.787903|0.728689|0.675276
5596,Action|Sci-Fi,Thriller|Action|Adventure|Sci-Fi,Sci-Fi|Action|Adventure|Thriller|Fantasy,0.931713|0.909979|0.818186|0.729607|0.705502
5599,Thriller|Horror|Sci-Fi,Drama|Music,Documentary|Horror|Music|Fantasy|Mystery,0.657504|0.627717|0.588901|0.517431|0.492744
5603,Comedy|Action|Horror|Sci-Fi,Drama|Thriller|Crime|Action|Mystery,Action|Thriller|Crime|Sci-Fi|Mystery,0.923680|0.880767|0.834910|0.722498|0.634020
5606,Action|Adventure|Sci-Fi,Drama|Thriller|Crime|Action,Action|War|Thriller|Crime|History,0.902216|0.864877|0.849194|0.763712|0.744452
5611,Drama|Horror|Sci-Fi,Drama|Thriller|Crime|Action|Mystery,Thriller|Crime|Action|War|Mystery,0.902715|0.857699|0.833114|0.748800|0.724750
5624,Action|Sci-Fi,Thriller|Action|Adventure|Horror|Sci-Fi,Action|Sci-Fi|Horror|Thriller|Adventure,0.969032|0.949475|0.941892|0.883319|0.871065
5628,Action|Adventure|Horror|Sci-Fi,Thriller|Action|Horror|Mystery|Sci-Fi|Fantasy,Horror|Sci-Fi|Thriller|Action|Fantasy,0.966182|0.951924|0.919417|0.891883|0.778258
5636,Action|Adventure|Sci-Fi,Comedy|Action|Adventure|Fantasy,Adventure|Action|Western|Sci-Fi|Fantasy,0.957176|0.897881|0.803810|0.771230|0.755099
5637,Thriller|Sci-Fi,Thriller|Crime|Action|Adventure|Sci-Fi,Action|Sci-Fi|Thriller|Adventure|Horror,0.969848|0.956800|0.919302|0.794633|0.784611
5649,Thriller|Horror|Mystery|Sci-Fi,Drama|Thriller|Crime|Documentary|Biography,Documentary|Thriller|Crime|History|Biography,0.890499|0.745913|0.738211|0.716928|0.716675
5650,Thriller|Horror|Sci-Fi,Drama|Thriller|Crime|Mystery,Horror|Mystery|Thriller|Drama|Crime,0.714027|0.669465|0.666236|0.589709|0.559505
5655,Horror|Sci-Fi,Drama|Comedy|Romance|Thriller|Crime|Mystery|Film-Noir,Film-Noir|Crime|Mystery|Musical|Romance,0.956509|0.726844|0.664304|0.623804|0.607603
5666,Thriller|Horror|Sci-Fi,Thriller|Action|Adventure|Sci-Fi,Sci-Fi|Action|Adventure|Horror|Thriller,0.848328|0.787711|0.718782|0.641042|0.640845
5669,Drama|Crime|Sci-Fi,Drama|Thriller|Crime,Horror|Thriller|Mystery|Sci-Fi|Action,0.697594|0.671816|0.624975|0.613902|0.560196
5670,Action|Adventure|Mystery|Sci-Fi,Drama|Thriller|Crime|Horror|Mystery,Horror|Thriller|Sci-Fi|Mystery|Action,0.872009|0.838064|0.748613|0.748144|0.584567
5675,Thriller|Action|Adventure|Sci-Fi,Adventure|Western,Western|Adventure|War|History|Action,0.975357|0.926491|0.822866|0.690580|0.679587
5680,Adventure|Horror|Sci-Fi,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family,Adventure|Sci-Fi|Fantasy|Family|Action,0.965579|0.904060|0.894079|0.881637|0.859333
5682,Comedy|Romance|Sci-Fi,Drama|Comedy|Romance,Romance|Musical|Comedy|Drama|Family,0.846489|0.761447|0.754672|0.624526|0.528904
5686,Thriller|Horror|Sci-Fi,Drama|Romance|Crime,Western|Film-Noir|War|Crime|Mystery,0.899758|0.824327|0.752294|0.606672|0.605856
5690,Action|Sci-Fi,Drama|Crime,Drama|Crime|War|Thriller|Action,0.718916|0.675602|0.619265|0.578536|0.572870
5693,Comedy|Sci-Fi,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Family|Short|Fantasy|Adventure,0.978206|0.906201|0.855843|0.845790|0.808124
5699,Thriller|Action|Sci-Fi,Drama|Thriller|Crime|Horror|Mystery,Thriller|Mystery|Horror|Crime|Sci-Fi,0.965179|0.925579|0.924249|0.860519|0.762817
5710,Thriller|Sci-Fi,Drama|Thriller,Horror|Thriller|Fantasy|Sci-Fi|Mystery,0.818713|0.643616|0.643398|0.613738|0.578659
5713,Drama|Thriller|Mystery|Sci-Fi,Drama|Thriller|Crime|Mystery,Thriller|Mystery|Crime|Horror|Sci-Fi,0.947861|0.884176|0.839030|0.806537|0.633892
5724,Comedy|Sci-Fi,Drama|Romance|Crime,Film-Noir|Western|War|Crime|Drama,0.935733|0.775671|0.719928|0.703599|0.655678
5726,Drama|Horror|Sci-Fi,Thriller|Horror|Mystery|Sci-Fi,Horror|Sci-Fi|Thriller|Mystery|Documentary,0.985237|0.811215|0.789515|0.769345|0.597767
5730,Comedy|Thriller|Horror|Sci-Fi,Drama|Thriller|Documentary|Biography|History,Documentary|Horror|History|Biography|War,0.900900|0.804026|0.766646|0.715371|0.657322
5737,Sci-Fi,Thriller|Crime|Action|Horror|Mystery|Sci-Fi,Horror|Thriller|Sci-Fi|Action|Mystery,0.991245|0.985699|0.977144|0.930752|0.897617
5739,Horror|Mystery|Sci-Fi,Thriller|Horror|Mystery|Sci-Fi|Fantasy,Horror|Sci-Fi|Fantasy|Thriller|Mystery,0.951816|0.886990|0.854039|0.706502|0.671269
5741,Action|Adventure|Sci-Fi,Thriller|Crime|Action|Adventure|Horror|Mystery|Sci-Fi,Action|Sci-Fi|Thriller|Horror|Adventure,0.915016|0.904665|0.899593|0.883637|0.695294
5750,Drama|Thriller|Horror|Sci-Fi,Thriller|Horror|Mystery|Sci-Fi|Fantasy,Horror|Sci-Fi|Fantasy|Thriller|Mystery,0.954422|0.908129|0.800244|0.789425|0.744040
5752,Horror|Sci-Fi,Comedy,Horror|Fantasy|Adventure|Sci-Fi|Family,0.741390|0.692853|0.640251|0.616320|0.516920
5755,Action|Horror|Sci-Fi,Comedy|Horror|Sci-Fi|Fantasy,Sci-Fi|Horror|Fantasy|Animation|Family,0.865128|0.841790|0.839915|0.688870|0.651406
5757,Drama|Sci-Fi,Drama|Documentary|Biography,Documentary|Biography|Sport|Drama|Music,0.894006|0.797291|0.760716|0.583774|0.530141
5774,Drama|Comedy|Sci-Fi,Drama|Comedy|Documentary|Biography,Documentary|Biography|Drama|Sport|Music,0.827709|0.757776|0.687061|0.685842|0.516331
5776,Thriller|Action|Sci-Fi,Drama|Thriller|Crime,War|Action|History|Drama|Thriller,0.817041|0.746895|0.726152|0.704353|0.683623
5779,Comedy|Sci-Fi,Comedy|Action|Adventure|Sci-Fi|Sport,Action|Adventure|Sci-Fi|Sport|Comedy,0.912540|0.861952|0.849087|0.817254|0.760797
5788,Thriller|Action|Sci-Fi,Drama|Comedy|Romance|Crime,Drama|Crime|Sport|Biography|Romance,0.684339|0.676807|0.607586|0.533487|0.513464
5791,Drama|Horror|Sci-Fi,Drama|Adventure|War|History,Western|War|History|Adventure|Action,0.952149|0.928417|0.875707|0.756837|0.637061
5797,Action|Adventure|Sci-Fi,Drama|Thriller|Crime|Action|Adventure|Sci-Fi,Action|Sci-Fi|Adventure|War|Thriller,0.912884|0.819369|0.777379|0.729506|0.728674
5798,Romance|Sci-Fi,Drama|Adventure|Biography|War|History,War|Western|History|Adventure|Action,0.956123|0.952118|0.930140|0.742146|0.716841
