dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
3741,Drama|Action|War,Drama|Action|War,War|Drama|Action|Documentary|History,0.962997|0.750851|0.622734|0.451193|0.378227
3750,Drama|Documentary|War,Drama|Action,Action|War|Horror|Drama|Thriller,0.601500|0.548099|0.538909|0.513712|0.498984
3756,Comedy|War,Drama|Comedy|Romance|War,War|Drama|Comedy|Romance|Action,0.859606|0.603150|0.583652|0.562173|0.407036
3760,Drama|Romance|War,Drama|Comedy|Romance|War,War|Drama|Romance|Comedy|Action,0.927229|0.859404|0.810899|0.544449|0.452889
3762,Drama|Biography|War,Drama|War,Drama|War|Biography|Romance|History,0.787392|0.771887|0.605326|0.369827|0.318999
3768,Drama|Romance|War,Drama|Documentary,Documentary|Drama|Biography|Action|War,0.728171|0.588233|0.558084|0.406454|0.339343
3779,Drama|Comedy|Sci-Fi|War,Drama|Romance|Biography|History,Drama|Biography|History|Romance|Music,0.960303|0.929148|0.721746|0.531909|0.356674
3786,Drama|Comedy|War,Thriller|War,War|Thriller|Musical|Documentary|Sci-Fi,0.817225|0.652873|0.599045|0.595978|0.529624
3793,Drama|War,Drama|Romance|Thriller|Mystery|War,War|Drama|Romance|Thriller|Mystery,0.943227|0.911639|0.720843|0.527095|0.521744
3802,Drama|Biography|War,Drama|Biography|History|Short,Biography|Drama|History|Short|Music,0.928211|0.884073|0.719043|0.546839|0.334604
3808,Adventure|War,Drama|Romance|Action|Adventure|War,Adventure|Action|Drama|Romance|War,0.879192|0.828971|0.787519|0.780666|0.746215
3810,Drama|Romance|War,Drama|Comedy|Romance|Family|Musical,Romance|Comedy|Musical|Family|War,0.896640|0.825200|0.799765|0.626720|0.457151
3812,Drama|Thriller|Action|Mystery|War,Drama|Thriller|Action|Adventure,Action|Adventure|Drama|Thriller|Sci-Fi,0.947142|0.858055|0.648455|0.631788|0.617040
3814,Drama|Romance|Adventure|War,Drama|Crime|Action|Adventure,Drama|Crime|Adventure|Action|War,0.759517|0.729797|0.669901|0.623239|0.502049
3816,Drama|Action|War,Drama|Comedy|Film-Noir,Film-Noir|Drama|Comedy|Biography|History,0.747397|0.670330|0.543406|0.540047|0.453635
3828,Drama|Crime|Action|Mystery|Biography,Drama|Thriller|Adventure|War|History,War|History|Thriller|Drama|Adventure,0.964382|0.821588|0.797326|0.778439|0.652789
3830,Drama|Romance|Biography,Drama,Drama|History|Action|Thriller|War,0.749761|0.537090|0.447085|0.341417|0.332453
3832,Drama|Crime|Biography,,Documentary|Musical|Action|History|Biography,0.555282|0.531891|0.515826|0.503508|0.448161
3841,Drama|Documentary|Biography,Documentary,Documentary|Thriller|Drama|Comedy|Biography,0.965831|0.291623|0.282448|0.272295|0.244219
3850,Documentary|Biography,Drama|Comedy,Drama|Comedy|Documentary|Music|Romance,0.733737|0.665879|0.587015|0.268893|0.132219
3854,Documentary|Biography,Drama|Documentary|Biography|Music|Short,Documentary|Biography|Short|Music|War,0.959549|0.922348|0.839089|0.724010|0.540691
3866,Drama|Romance|Biography,Drama|Comedy|Romance|Biography,Biography|Romance|Comedy|Music|Family,0.731912|0.710649|0.680540|0.606805|0.464718
3871,Documentary|Biography,Drama|Thriller|Crime|Mystery,Mystery|Crime|Thriller|Drama|Horror,0.898587|0.761299|0.753837|0.668196|0.360361
3890,Drama|Biography,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Action,0.657389|0.562693|0.508920|0.363433|0.353919
3900,Drama|Romance|Biography,Drama|Romance,Drama|Romance|Fantasy|Animation|Adventure,0.824287|0.683544|0.479960|0.447611|0.388739
3907,Documentary|Mystery|Biography,Drama|Thriller|Documentary,Documentary|Thriller|Crime|Drama|Mystery,0.708095|0.677045|0.579810|0.443444|0.408436
3908,Drama|Biography,Drama|Biography|History,History|Drama|Biography|War|Documentary,0.875447|0.737814|0.736005|0.519499|0.456485
3913,Drama|Biography,Drama|Romance,Romance|Drama|Action|Musical|Adventure,0.662148|0.610680|0.549722|0.525850|0.484902
3917,Drama|Biography,Drama|Biography|History,History|Drama|Biography|War|Action,0.789206|0.765858|0.711677|0.479497|0.410598
3943,Drama|Comedy|Biography,Drama|Comedy|Romance,Drama|Comedy|Romance|Biography|Family,0.890562|0.719153|0.700232|0.392390|0.237730
3956,Drama|Biography,Drama|Comedy,Drama|Comedy|Thriller|Crime|Romance,0.788333|0.605753|0.427829|0.418031|0.295713
3962,Drama|Biography,Drama|Romance|Documentary|Biography,Biography|Romance|Documentary|Drama|Horror,0.933511|0.756215|0.670777|0.555359|0.552774
3967,Drama|Romance|Biography,Drama|Comedy|Romance|Musical,Comedy|Romance|Musical|Drama|Sport,0.929197|0.878720|0.869529|0.867992|0.622987
3968,Drama|Romance|Biography,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Documentary,0.744865|0.536713|0.406237|0.305060|0.292805
3970,Drama|Action|Adventure|Biography,Drama|Adventure|Family|Animation,Animation|Adventure|Family|Drama|Biography,0.883953|0.854850|0.766868|0.489395|0.373307
3981,Documentary|Biography,Drama|Romance|Documentary|Biography,Biography|Documentary|Romance|Drama|Music,0.861132|0.751211|0.648007|0.612612|0.582312
3982,Documentary|Biography,Adventure|Documentary|Short,Documentary|Adventure|Biography|Short|History,0.988671|0.825093|0.544838|0.514505|0.327943
3985,Drama|Adventure|Biography,Drama|Adventure,Adventure|Biography|Animation|Family|Romance,0.837170|0.659149|0.542963|0.537127|0.480422
3990,Drama|Biography,Drama|Romance|Biography|History,Drama|Biography|History|Romance|Documentary,0.895388|0.808383|0.609090|0.606680|0.494446
3998,Drama|Biography,Drama|War|History,History|War|Biography|Drama|Sci-Fi,0.838516|0.783971|0.570165|0.554154|0.367790
4006,Drama|Biography,Drama,Drama|Crime|History|Biography|Documentary,0.918099|0.576891|0.566020|0.555255|0.473348
4009,Drama|Documentary|Family|Biography,Drama|Family,Family|Adventure|Sport|Comedy|Action,0.703451|0.406589|0.391766|0.339809|0.338419
4011,Comedy|Documentary|Biography,Drama|Comedy|Romance|Documentary|Music,Documentary|Music|Musical|Romance|Comedy,0.900706|0.742878|0.604049|0.557871|0.484609
4014,Drama|Biography,Drama|Biography,Drama|Biography|Documentary|Family|Romance,0.790929|0.704426|0.593039|0.429688|0.254413
4017,Documentary|Biography,Documentary,Documentary|Biography|Music|History|War,0.985946|0.651334|0.422049|0.373589|0.308882
4018,Documentary|Biography,Drama|Documentary|Biography,Documentary|Biography|History|Drama|Sport,0.944682|0.917648|0.590993|0.444674|0.365321
4020,Drama|Documentary|Biography,,War|Film-Noir|Documentary|Fantasy|Drama,0.566654|0.458203|0.405881|0.338046|0.281070
4033,Drama|Romance|Biography,Drama|Comedy,Drama|Biography|Comedy|Action|Romance,0.896461|0.651109|0.453596|0.380881|0.312892
4042,Drama|Biography,Drama|War|Animation|Musical,Musical|Drama|War|Animation|Biography,0.800067|0.739386|0.669628|0.665223|0.564859
4054,Drama|Biography,Drama|Documentary|Biography,Documentary|Biography|Comedy|Drama|Thriller,0.890357|0.802893|0.356580|0.319787|0.262117
4065,Drama|Biography,Drama|Comedy|Romance|Film-Noir,Film-Noir|Romance|Drama|Comedy|Musical,0.968796|0.762813|0.640784|0.569544|0.474748
4079,Drama|Fantasy|Biography,Drama|Documentary|Music|Musical,Music|Musical|Documentary|Biography|Drama,0.961516|0.955466|0.877190|0.527843|0.512271
4082,Drama|Comedy|Biography,Drama|Comedy|Action|War|History|Animation|Musical,Musical|History|Animation|War|Action,0.896771|0.820138|0.761202|0.683300|0.644270
4107,Drama|Biography,Drama|Romance,Drama|Romance|Music|Biography|Musical,0.966117|0.931700|0.607518|0.530741|0.376943
4109,Drama|Crime|Biography,Drama|Thriller|Crime,Thriller|Drama|Biography|Crime|Horror,0.914126|0.800304|0.648042|0.626347|0.506048
4131,Drama|Biography,Drama|Romance|Biography,Biography|Fantasy|Drama|Romance|Comedy,0.767527|0.625278|0.576317|0.518921|0.300382
4133,Drama|Crime|Biography,Drama|Thriller|Mystery,Thriller|Mystery|Film-Noir|Horror|Crime,0.856297|0.756743|0.600893|0.572004|0.547939
4146,Drama|Comedy|Biography,Drama|Comedy|Romance,Romance|Drama|Comedy|History|Biography,0.902433|0.749758|0.495923|0.455733|0.331741
4150,Drama|Comedy|Documentary|Biography,Documentary|Biography,Documentary|Biography|Adventure|History|Comedy,0.990119|0.950708|0.551370|0.287366|0.282849
4151,Drama|Romance|Biography,Drama|Mystery|History,Mystery|History|Drama|Music|Horror,0.715488|0.608503|0.587096|0.551827|0.527590
4158,Documentary|Biography,Documentary|Biography|Short,Documentary|Biography|Short|Musical|Western,0.984230|0.872658|0.697642|0.601518|0.531923
4161,Drama|Crime|Biography,Drama|Documentary|Biography|History,Biography|Documentary|History|Music|Adventure,0.939308|0.757228|0.711976|0.612356|0.522629
4172,Drama|Crime|Biography,Drama|Comedy|Musical,Musical|Comedy|Drama|Adventure|History,0.882567|0.593562|0.436358|0.413015|0.277359
4175,Drama|Biography,Drama|Romance|Western,Romance|Western|Crime|Drama|Action,0.661775|0.606037|0.591769|0.571106|0.305950
4180,Drama|Biography,Drama|Comedy|Romance,Romance|Comedy|Drama|Fantasy|Adventure,0.832901|0.674035|0.399429|0.290617|0.280949
4195,Documentary|Biography,Documentary,Documentary|Biography|Mystery|Sci-Fi|Drama,0.921528|0.314208|0.313322|0.300270|0.249633
4198,Drama|Comedy|Family,Drama|Comedy,Drama|Comedy|War|Family|Romance,0.825854|0.584598|0.514725|0.464444|0.429381
4207,Comedy|Family,Drama|Comedy|Family,Comedy|Family|Drama|Romance|Musical,0.862591|0.830492|0.551048|0.413021|0.365765
4212,Drama|Adventure|Family,Drama,Drama|Family|War|Crime|Comedy,0.869288|0.484428|0.239872|0.187729|0.185612
4213,Comedy|Romance|Family,Comedy|Family,Family|Comedy|Crime|Action|Romance,0.815139|0.755314|0.481536|0.473998|0.417015
4214,Drama|Family,Drama,Drama|Adventure|Family|War|Comedy,0.873861|0.503129|0.493356|0.406451|0.325321
4232,Adventure|Mystery|Family,Drama|Thriller|Horror|Mystery|Fantasy,Mystery|Thriller|Fantasy|Horror|Family,0.979487|0.874808|0.766522|0.717625|0.585109
4234,Drama|Family,Drama|Comedy|Family|Animation|Sport,Family|Animation|Sport|Drama|Comedy,0.952240|0.755290|0.731357|0.642369|0.634387
4236,Comedy|Adventure|Family,Comedy|Family,Comedy|Family|Fantasy|Musical|Animation,0.952930|0.730595|0.392118|0.161176|0.131988
4239,Comedy|Adventure|Fantasy|Family,Drama|Comedy|War,War|Comedy|Western|Documentary|Drama,0.716228|0.626306|0.444194|0.412277|0.324129
4243,Comedy|Romance|Family,Drama|Comedy|Romance,Comedy|Romance|Musical|Family|Drama,0.878253|0.678781|0.586102|0.523627|0.315182
4251,Drama|Family,Drama|Romance,Drama|Romance|Family|Comedy|Biography,0.870354|0.540520|0.324768|0.230718|0.164774
4259,Fantasy|Family,Drama|Comedy|Action|Adventure,Comedy|Adventure|Action|Sci-Fi|Crime,0.710377|0.670321|0.654971|0.624374|0.509023
4266,Comedy|Crime|Family,Drama|Comedy|Romance|Crime,Comedy|Crime|Drama|Romance|Thriller,0.941120|0.681616|0.570584|0.566461|0.287369
4270,Adventure|Mystery|Fantasy|Family,Thriller|Mystery|Fantasy,Fantasy|Mystery|Thriller|Crime|Sci-Fi,0.933129|0.903551|0.854701|0.498268|0.480844
4272,Drama|Comedy|Romance|Family,Drama|Romance,Drama|Romance|Thriller|Comedy|Crime,0.642095|0.551197|0.497078|0.448550|0.341753
4276,Adventure|Family,Drama|Thriller|Adventure|Family,Adventure|Family|Thriller|Western|Action,0.971790|0.814615|0.646119|0.599217|0.524809
4284,Comedy|Family,Drama|Comedy|Sport,Sport|Comedy|Drama|Romance|Western,0.962288|0.800090|0.789058|0.444068|0.374057
4287,Adventure|Family,Comedy|Adventure|Horror|Mystery,Adventure|Horror|Mystery|Family|Comedy,0.743236|0.678134|0.593853|0.540037|0.480475
4297,Drama|Romance|Family,Drama|Comedy|Romance|Action|Adventure|Fantasy,Fantasy|Adventure|Comedy|Action|Romance,0.922083|0.833961|0.667087|0.550578|0.524845
4298,Adventure|Mystery|Fantasy|Family,Drama|Romance|Thriller|Crime|Mystery|Biography|Short,Short|Mystery|Thriller|Biography|Romance,0.915889|0.818148|0.744531|0.702304|0.669394
4321,Comedy|Family,Comedy|Action|Family,Comedy|Family|Action|Documentary|Adventure,0.715115|0.708949|0.592509|0.566225|0.497369
4324,Drama|Romance|Fantasy|Family,Drama|Romance|Mystery|Fantasy|Family,Fantasy|Family|Romance|Mystery|Drama,0.938883|0.933399|0.846134|0.687558|0.629363
4330,Fantasy|Family,Comedy|Adventure|Fantasy|Family|Animation,Family|Fantasy|Animation|Comedy|Adventure,0.993921|0.964693|0.883797|0.764687|0.722412
4331,Drama|Comedy|Romance|Family,Drama|Comedy|Romance,Romance|Drama|Comedy|Thriller|Mystery,0.947200|0.900349|0.588747|0.436058|0.373687
4346,Thriller|Adventure|Fantasy|Family,Drama|Thriller|Mystery|Fantasy,Fantasy|Thriller|Mystery|Action|Adventure,0.762117|0.680053|0.520336|0.506769|0.499700
4354,Comedy|Family,Comedy|Adventure,Adventure|Comedy|Crime|Family|Thriller,0.642996|0.560480|0.416080|0.405265|0.386122
4358,Drama|Comedy|Family,Drama|Romance,Drama|Romance|Fantasy|War|Comedy,0.907722|0.889116|0.540607|0.405238|0.300364
4360,Comedy|Family,Comedy,Comedy|Action|Crime|Biography|Thriller,0.687194|0.529451|0.494563|0.366258|0.319605
4363,Comedy|Romance|Family,Drama|Comedy,Comedy|Music|Adventure|Family|Drama,0.740439|0.590802|0.548320|0.393074|0.385526
4370,Comedy|Family,Drama|Comedy|Romance|War|History|Western,Romance|Drama|History|Comedy|War,0.942606|0.844334|0.811087|0.726826|0.725490
4378,Adventure|Fantasy|Family,Comedy|Action|Adventure|Mystery|Fantasy|Family|Animation|Musical,Fantasy|Musical|Animation|Comedy|Adventure,0.949222|0.881498|0.876064|0.844562|0.747974
4381,Comedy|Adventure|Fantasy|Family,Comedy|Romance|Adventure|Horror|Fantasy|Family|Animation|Musical,Fantasy|Comedy|Adventure|Family|Romance,0.992671|0.882724|0.807814|0.802152|0.798068
4386,Drama|Family,Drama|Thriller,Horror|Thriller|Short|Adventure|Comedy,0.534802|0.513375|0.433760|0.424989|0.421193
4389,Adventure|Family,Drama|Comedy|Mystery|Family|Animation,Mystery|Family|Fantasy|Animation|Comedy,0.773431|0.749968|0.722956|0.641700|0.636137
4396,Drama|Family,Drama|Mystery,Mystery|Family|Adventure|Thriller|Action,0.565792|0.550967|0.423241|0.406546|0.366886
4406,Comedy|Crime|Action|Mystery|Family,Comedy|Thriller|Crime|Mystery|Family|Animation,Crime|Comedy|Mystery|Family|Thriller,0.845567|0.774864|0.684348|0.671472|0.666755
4423,Comedy|Adventure|Fantasy|Family,Drama|Comedy,Comedy|Fantasy|Crime|Sci-Fi|Drama,0.732635|0.692728|0.503540|0.411730|0.407187
4428,Adventure|Family,Drama|Adventure|Family,Adventure|Family|Drama|Action|Western,0.882818|0.686343|0.467228|0.395882|0.333706
4435,Comedy|Adventure|Family,Comedy|Mystery|Sci-Fi|Animation,Sci-Fi|Comedy|Animation|Fantasy|Mystery,0.859885|0.786846|0.656782|0.601478|0.527895
4440,Drama|Comedy|Adventure|Family,Drama|Comedy,Comedy|Romance|Family|Drama|Adventure,0.830400|0.476500|0.459730|0.457232|0.428521
4443,Action|Adventure|Fantasy|Family,Action|Adventure|Fantasy|Family,Adventure|Fantasy|Family|Action|Animation,0.896645|0.840756|0.800962|0.585969|0.514112
4452,Comedy|Family,Comedy|Romance|Family|Musical,Comedy|Musical|Family|Romance|Thriller,0.879770|0.783388|0.758486|0.718287|0.489921
4458,Drama|Comedy|Family,Drama|Comedy|Romance|Family,Comedy|Family|Fantasy|Drama|Romance,0.907551|0.888454|0.592326|0.583706|0.533010
4460,Adventure|Fantasy|Family,Drama|Adventure,Adventure|Drama|Crime|Family|Mystery,0.718427|0.648126|0.582455|0.408625|0.315982
4465,Comedy|Thriller|Adventure|Mystery|Family,Comedy|Action|Adventure|Family|Animation,Family|Animation|Comedy|Adventure|Action,0.974703|0.924063|0.870869|0.855737|0.780389
4493,Drama|Family,Drama|Film-Noir,Film-Noir|Drama|Adventure|Sci-Fi|Western,0.958880|0.389846|0.374879|0.360204|0.331283
4495,Comedy|Action|Sci-Fi|Family,Comedy|Western,Western|Comedy|Sci-Fi|Family|Crime,0.778932|0.730412|0.386066|0.377702|0.306494
4498,Drama|Documentary|Family,Drama|Documentary|War|History|Animation|Short,Short|Animation|War|Documentary|History,0.946598|0.917862|0.831964|0.796433|0.690619
4499,Drama|Comedy|Family,Drama|Comedy,Comedy|Drama|Documentary|Western|Romance,0.705025|0.545572|0.381917|0.374259|0.366685
4517,Drama|Comedy|Adventure|Family,Drama|Comedy|Adventure,Adventure|Comedy|Drama|Family|Action,0.831447|0.576902|0.562100|0.537416|0.524370
4523,Drama|Comedy|Family,Comedy|Romance|Mystery|Sci-Fi|Family,Comedy|Sci-Fi|Family|Mystery|Romance,0.863523|0.785991|0.726160|0.709722|0.669877
4524,Drama|Romance|Family,Drama|Romance|Biography|Musical,Drama|Biography|Musical|Romance|Comedy,0.934607|0.895410|0.726370|0.633212|0.374412
4529,Comedy|Sci-Fi|Family,Romance|Animation,Animation|Adventure|Family|Romance|Thriller,0.859837|0.550607|0.550376|0.530007|0.423631
4530,Comedy|Adventure|Fantasy|Family,Comedy|Adventure|Family,Adventure|Family|Sci-Fi|Animation|Thriller,0.923766|0.844674|0.523348|0.493723|0.488629
4531,Sci-Fi|Family,Comedy|Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy|Film-Noir,Sci-Fi|Adventure|Film-Noir|Horror|Fantasy,0.965069|0.874396|0.826751|0.809130|0.776887
4532,Drama|Family,Romance|Family,Family|Romance|Comedy|Thriller|Mystery,0.601234|0.570427|0.406252|0.344154|0.290363
4538,Action|Family,Drama|Sport,Sport|Drama|Romance|Comedy|Family,0.689607|0.686846|0.483989|0.447730|0.366944
4542,Drama|Comedy|Family,Drama|Comedy,Drama|Musical|Comedy|Family|Horror,0.746903|0.610577|0.565735|0.561771|0.427353
4555,Drama|Comedy|Family,Drama|Comedy|Romance|Thriller,Comedy|Sport|Romance|Crime|Thriller,0.640137|0.624290|0.556210|0.543259|0.522040
4566,Comedy|Adventure|Family,Drama|Comedy|Thriller,Comedy|Thriller|Crime|Action|Family,0.888390|0.647377|0.517988|0.493350|0.491923
4567,Comedy|Family,Comedy|Documentary|Family,Comedy|Family|Documentary|Musical|Fantasy,0.980561|0.903263|0.794082|0.535778|0.286813
4576,Comedy|Family,Drama|Comedy|Romance,Film-Noir|Musical|Drama|Romance|Comedy,0.627331|0.601854|0.538978|0.535865|0.500116
4586,Comedy|Romance|Adventure|Family,Drama|Comedy|Romance|Action|Adventure,Romance|Adventure|Comedy|Drama|Action,0.875803|0.752664|0.722899|0.719184|0.677794
4599,Drama|Family,Drama,Fantasy|Family|Western|Drama|Comedy,0.747137|0.501008|0.448362|0.429767|0.356015
4607,Drama|Comedy|Romance|Family,Drama|Romance,Romance|Drama|Music|Comedy|Horror,0.824372|0.715942|0.544257|0.426184|0.262314
4612,Adventure|Fantasy|Family,Comedy|Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy|Animation,Fantasy|Animation|Horror|Sci-Fi|Adventure,0.984505|0.933796|0.888823|0.827022|0.819261
4615,Drama|Documentary|Family,Drama|Adventure|Documentary|History|Animation,Animation|Documentary|History|Drama|Adventure,0.938752|0.862615|0.749702|0.735681|0.701867
4616,Comedy|Adventure|Fantasy|Family,Drama|Comedy|Horror|Family,Comedy|Family|Horror|Biography|Drama,0.745157|0.711399|0.707104|0.600009|0.465024
4620,Drama|Family,Drama|Comedy|Romance|Family,Drama|Family|Romance|Comedy|Musical,0.675806|0.671542|0.644610|0.564295|0.407050
4621,Adventure|Fantasy|Family,Thriller|Action|Adventure|Horror|Mystery|Fantasy|Family,Fantasy|Horror|Adventure|Mystery|Family,0.991546|0.931286|0.923237|0.824796|0.791943
4628,Family,Drama|Comedy|Family,Family|Comedy|Animation|Drama|Fantasy,0.927160|0.848604|0.511273|0.410637|0.337297
4631,Drama|Comedy|Crime|Mystery|Family,Drama|Thriller|Crime|Mystery,Crime|Drama|Mystery|Thriller|Family,0.895746|0.886312|0.866219|0.666477|0.487114
4633,Drama|Action|Adventure|Family,Drama|Comedy|Romance|Adventure|Family|History,Adventure|Family|History|Drama|Comedy,0.937572|0.698183|0.673505|0.582174|0.570940
