dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
3610,Drama|War,Drama|Action|Biography|War|History,History|War|Biography|Documentary|Action,0.980382|0.978820|0.864270|0.852814|0.590162
3618,Action|War,Drama|Action|Adventure|Western,Western|Adventure|Action|Animation|Fantasy,0.944634|0.848741|0.750307|0.730441|0.673329
3630,Drama|War,Drama|Thriller|Action|Adventure,War|Adventure|Action|History|Western,0.824580|0.793114|0.771889|0.722034|0.684545
3631,Drama|War,Drama|Action|Adventure|Western,Adventure|Action|Western|War|Sci-Fi,0.920035|0.903129|0.898906|0.833974|0.776480
3637,Documentary|War,Drama|Documentary|Biography|History,Documentary|History|Biography|War|Music,0.969292|0.893718|0.819442|0.708803|0.397353
3642,Drama|War,Drama|Romance,Drama|War|History|Biography|Romance,0.852203|0.806826|0.725130|0.711940|0.616673
3645,Drama|Action|War,Drama|Action|War|History,War|History|Action|Adventure|Biography,0.958457|0.926728|0.776907|0.655750|0.583747
3654,Drama|Romance|War,Drama|Romance|Action|War|History,War|History|Drama|Sport|Action,0.944452|0.893559|0.773868|0.734179|0.675473
3659,Drama|Romance|Thriller|War,Drama|Crime|Action|War|History,War|History|Action|Drama|Biography,0.982365|0.917078|0.822724|0.816683|0.598210
3664,Drama|Thriller|War,Drama|Thriller|Crime|Action,Action|Thriller|Crime|Film-Noir|Sci-Fi,0.822083|0.764757|0.707099|0.633014|0.568904
3667,Drama|Adventure|War,Drama|Romance|Action|Biography|War|History,War|History|Drama|Action|Biography,0.987247|0.968560|0.805344|0.768282|0.763565
3676,Romance|Thriller|War,Drama|Thriller|Action|Adventure|War|Western,Western|War|Action|Adventure|History,0.874317|0.864604|0.854274|0.746175|0.627089
3709,Drama|Biography|War,Drama|Romance|Action|Adventure|War,War|Action|Adventure|Drama|Western,0.876855|0.741980|0.740282|0.722657|0.715607
3713,Drama|Action|War,Drama|Thriller|Action|Adventure,Action|Adventure|Sci-Fi|Western|Thriller,0.830533|0.784609|0.771596|0.763487|0.623262
3716,Drama|Comedy|War,Drama|Action|War|History,War|History|Western|Drama|Action,0.958669|0.922576|0.751152|0.712389|0.709292
3719,Drama|Comedy|Romance|Action|War,Drama|Action|Adventure|Western,Western|Action|Adventure|Sci-Fi|War,0.862227|0.754020|0.747097|0.608861|0.573597
3720,Drama|Thriller|Action|War,Drama|Action|Adventure|War|History,War|History|Action|Western|Adventure,0.969260|0.918161|0.850344|0.787789|0.765450
3726,Drama|War,Drama|Documentary|Biography|War|History,Documentary|History|War|Biography|Sport,0.964136|0.958191|0.920115|0.867695|0.497058
3738,Drama|War,Drama|Thriller|Action|War|History,War|History|Action|Drama|Adventure,0.983333|0.905581|0.890527|0.762206|0.686167
3741,Drama|Action|War,Drama|Action|Biography|War|History,War|History|Biography|Documentary|Action,0.968930|0.955363|0.776359|0.720341|0.665713
3750,Drama|Documentary|War,Drama|Biography|War|History,History|War|Documentary|Biography|Action,0.917021|0.897425|0.856063|0.758729|0.545915
3756,Comedy|War,Drama|Biography|Sport,Sport|History|Documentary|Biography|Music,0.880020|0.808454|0.808367|0.808142|0.731120
3760,Drama|Romance|War,Drama|Action|Biography|War|History,History|War|Sport|Biography|Drama,0.925693|0.908565|0.781067|0.777107|0.654909
3762,Drama|Biography|War,Drama|Biography|War|History,History|War|Biography|Documentary|Action,0.936815|0.920523|0.783927|0.722071|0.576927
3768,Drama|Romance|War,Drama|Documentary|Biography|War|History|Sport,History|War|Biography|Documentary|Sport,0.954755|0.896882|0.890798|0.882437|0.868695
3779,Drama|Comedy|Sci-Fi|War,Drama|Comedy|Romance,Romance|Drama|War|Musical|Adventure,0.723376|0.704830|0.656647|0.642382|0.637406
3786,Drama|Comedy|War,Drama,Short|Documentary|Sport|History|Animation,0.854396|0.840652|0.798609|0.748225|0.727025
3793,Drama|War,Drama|Romance|Thriller|Crime,Drama|War|Crime|Romance|Action,0.853549|0.678439|0.668295|0.597709|0.549829
3802,Drama|Biography|War,Drama|Documentary|Biography|History,Documentary|History|Biography|War|Sport,0.924142|0.920654|0.842649|0.833160|0.756250
3808,Adventure|War,Drama|Action|Adventure|War|History|Western,Western|History|War|Adventure|Action,0.925747|0.913895|0.906592|0.837830|0.753179
3810,Drama|Romance|War,Drama|Comedy|Romance|Sport,Sport|Music|Musical|Biography|Romance,0.924717|0.824679|0.815649|0.659997|0.634247
3812,Drama|Thriller|Action|Mystery|War,Drama|Thriller|Action|Adventure|Sci-Fi|Western,Action|Adventure|Sci-Fi|Western|War,0.934486|0.887617|0.876936|0.876497|0.646967
3814,Drama|Romance|Adventure|War,Drama|Action|Adventure|History|Western,Western|War|History|Adventure|Action,0.874165|0.859327|0.812315|0.737288|0.715302
3816,Drama|Action|War,Drama,Short|Sci-Fi|Documentary|Horror|Animation,0.711629|0.676950|0.622494|0.612222|0.587943
3828,Drama|Crime|Action|Mystery|Biography,Drama|Action|War|History,War|History|Action|Drama|Biography,0.972962|0.940749|0.751229|0.734282|0.702122
3830,Drama|Romance|Biography,Drama,Documentary|Biography|Music|Sport|Comedy,0.787796|0.654568|0.633458|0.570267|0.454475
3832,Drama|Crime|Biography,Drama|Documentary|Biography|History,Documentary|History|Biography|Sport|War,0.933122|0.865829|0.798468|0.749581|0.684059
3841,Drama|Documentary|Biography,Documentary|Biography,Documentary|Music|Biography|Sport|History,0.989009|0.821322|0.798561|0.519770|0.504470
3850,Documentary|Biography,Drama|Documentary|Biography,Documentary|Biography|Music|Drama|Comedy,0.905215|0.770994|0.766036|0.393656|0.361634
3854,Documentary|Biography,Documentary|Biography,Documentary|Music|Biography|Sport|History,0.989658|0.874192|0.801221|0.602241|0.579723
3866,Drama|Romance|Biography,Drama|Biography,Biography|Music|Sport|Documentary|Drama,0.853360|0.840970|0.796061|0.647633|0.619462
3871,Documentary|Biography,Drama|Thriller|Crime|Mystery,Crime|Mystery|Thriller|Drama|Film-Noir,0.695968|0.689714|0.679094|0.596518|0.564732
3890,Drama|Biography,Drama|Comedy|Family|Musical,Short|Family|Musical|Animation|Sport,0.875666|0.866639|0.865097|0.864388|0.768981
3900,Drama|Romance|Biography,Drama|Comedy,Short|Animation|Comedy|Family|Fantasy,0.927261|0.691541|0.659002|0.646886|0.597432
3907,Documentary|Mystery|Biography,Drama|Comedy,Documentary|Music|Comedy|Biography|Short,0.841043|0.713207|0.568987|0.504306|0.357794
3908,Drama|Biography,Drama,Documentary|Biography|Music|History|Sport,0.854775|0.706910|0.616235|0.523804|0.517792
3913,Drama|Biography,Drama|Comedy,Comedy|Fantasy|Family|Drama|Horror,0.597820|0.593799|0.555060|0.525643|0.523825
3917,Drama|Biography,Drama|Biography|War|History,History|War|Biography|Drama|Sport,0.942716|0.933338|0.857030|0.743764|0.723004
3943,Drama|Comedy|Biography,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Thriller,0.762534|0.760209|0.695453|0.373269|0.226017
3956,Drama|Biography,Drama|Comedy|Romance|Thriller|Crime,Crime|Film-Noir|Drama|Thriller|Mystery,0.652130|0.649786|0.642629|0.635051|0.595684
3962,Drama|Biography,Drama|Biography,Documentary|Biography|Sport|History|Music,0.827096|0.757113|0.715785|0.671897|0.663551
3967,Drama|Romance|Biography,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Thriller,0.768374|0.642722|0.628336|0.474853|0.276125
3968,Drama|Romance|Biography,Drama|Comedy,Drama|Comedy|Documentary|Romance|Crime,0.569773|0.535702|0.461889|0.441934|0.435161
3970,Drama|Action|Adventure|Biography,Drama|Biography|History,History|Documentary|War|Biography|Sport,0.909063|0.857893|0.837960|0.806495|0.706834
3981,Documentary|Biography,Documentary|Biography,Documentary|Music|Biography|Sport|History,0.959181|0.855037|0.787659|0.666965|0.422133
3982,Documentary|Biography,Documentary,Documentary|Short|Music|Biography|History,0.984910|0.829128|0.808616|0.733758|0.599989
3985,Drama|Adventure|Biography,Drama|Adventure|Animation,Animation|Short|Family|Adventure|Fantasy,0.940077|0.902899|0.831803|0.787988|0.731438
3990,Drama|Biography,Drama|Comedy,Music|Biography|Drama|Comedy|Romance,0.650339|0.607339|0.598099|0.521102|0.507554
3998,Drama|Biography,Drama|Documentary|Biography|War|History,History|War|Documentary|Biography|Drama,0.951562|0.933208|0.929434|0.835119|0.489727
4006,Drama|Biography,Drama,Documentary|Music|Biography|Sport|History,0.844803|0.724419|0.714773|0.713585|0.599818
4009,Drama|Documentary|Family|Biography,Drama|Action,History|War|Documentary|Animation|Short,0.749730|0.677591|0.656130|0.617651|0.613449
4011,Comedy|Documentary|Biography,Documentary,Documentary|Music|Biography|Comedy|Drama,0.937723|0.815823|0.703851|0.441991|0.259673
4014,Drama|Biography,Drama|Documentary|Biography,Documentary|Biography|History|Music|Sport,0.894323|0.837137|0.721323|0.717832|0.626017
4017,Documentary|Biography,Documentary|Biography,Documentary|Biography|History|Music|Sport,0.984136|0.880548|0.755466|0.735952|0.490325
4018,Documentary|Biography,Documentary|Biography|Music,Documentary|Music|Biography|Sport|History,0.992497|0.927646|0.886747|0.570703|0.377403
4020,Drama|Documentary|Biography,Drama,History|Documentary|Biography|Sport|War,0.795492|0.735752|0.716334|0.713156|0.683001
4033,Drama|Romance|Biography,Drama|Romance,Drama|Romance|War|Biography|Sport,0.810424|0.667855|0.557497|0.523371|0.501680
4042,Drama|Biography,Drama|Comedy,Short|Comedy|Musical|Music|Family,0.793051|0.699255|0.660565|0.653370|0.628079
4054,Drama|Biography,Documentary,Documentary|Music|Biography|Short|Comedy,0.973214|0.789852|0.693237|0.473683|0.377407
4065,Drama|Biography,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Family,0.801155|0.793358|0.636959|0.445289|0.293009
4079,Drama|Fantasy|Biography,Documentary|Biography|History,Documentary|History|Biography|Short|Sport,0.958461|0.891973|0.797433|0.793261|0.764708
4082,Drama|Comedy|Biography,Drama|Comedy,Short|Animation|Family|Fantasy|Musical,0.830140|0.716961|0.640109|0.615429|0.557772
4107,Drama|Biography,Drama|Comedy|Romance,Sport|Musical|Romance|Drama|Music,0.859098|0.829478|0.823276|0.742605|0.706768
4109,Drama|Crime|Biography,Drama|Comedy,Drama|Comedy|Short|Horror|Crime,0.542745|0.531905|0.523566|0.483852|0.459487
4131,Drama|Biography,Drama|Documentary|Biography,Documentary|Biography|Music|Sport|History,0.956030|0.835858|0.816108|0.637943|0.613497
4133,Drama|Crime|Biography,Drama|Thriller|Crime|Mystery,Mystery|Thriller|Film-Noir|Crime|Horror,0.720220|0.712585|0.708493|0.692706|0.606871
4146,Drama|Comedy|Biography,Drama|Comedy|Romance|Music|Sport,Music|Sport|Musical|Biography|Romance,0.931167|0.885388|0.819455|0.695958|0.693118
4150,Drama|Comedy|Documentary|Biography,Documentary|Biography|History|Music|Sport,Documentary|Music|Biography|Sport|History,0.992497|0.912878|0.904320|0.882209|0.861877
4151,Drama|Romance|Biography,Drama|Thriller|Action,Action|Drama|Thriller|Adventure|Sci-Fi,0.586283|0.586077|0.584573|0.572646|0.561698
4158,Documentary|Biography,Documentary|Biography,Documentary|Music|Biography|Sport|History,0.984114|0.863011|0.792297|0.564788|0.408796
4161,Drama|Crime|Biography,Drama|Action|Adventure|War|History,War|History|Adventure|Western|Action,0.864557|0.848412|0.773270|0.766666|0.748114
4172,Drama|Crime|Biography,Drama|Comedy,Short|Comedy|Music|Documentary|Drama,0.684001|0.640755|0.597649|0.597206|0.474068
4175,Drama|Biography,Drama|Thriller|Crime|Action,Action|Thriller|Crime|Film-Noir|Adventure,0.902855|0.866216|0.829301|0.780148|0.610534
4180,Drama|Biography,Drama|Comedy|Romance,Drama|Romance|Sport|Music|Musical,0.808369|0.783224|0.680638|0.664432|0.590751
4195,Documentary|Biography,Documentary|Biography,Documentary|Biography|Music|History|Sport,0.983145|0.885999|0.840346|0.583706|0.528578
4198,Drama|Comedy|Family,Drama|Romance,Drama|Romance|War|Sport|Musical,0.760501|0.736682|0.689210|0.582862|0.553041
4207,Comedy|Family,Drama|Comedy|Romance,Comedy|Romance|Horror|Fantasy|Drama,0.764326|0.583177|0.544784|0.540925|0.478830
4212,Drama|Adventure|Family,Drama|Comedy|Romance,Comedy|Drama|Romance|Horror|Mystery,0.655907|0.572467|0.544705|0.462358|0.406359
4213,Comedy|Romance|Family,Drama|Comedy,Music|Comedy|Musical|Short|Romance,0.769178|0.701228|0.657071|0.577802|0.529884
4214,Drama|Family,Drama|Comedy|Romance,Romance|Drama|Comedy|Musical|Crime,0.679646|0.649037|0.600743|0.502266|0.443806
4232,Adventure|Mystery|Family,Thriller|Horror|Mystery,Horror|Mystery|Thriller|Sci-Fi|Fantasy,0.944826|0.771892|0.760158|0.622966|0.602904
4234,Drama|Family,Drama|Comedy|Romance|Fantasy|Family|Musical,Family|Musical|Animation|Short|Fantasy,0.912607|0.885728|0.854914|0.854121|0.837925
4236,Comedy|Adventure|Family,Drama|Comedy,Short|Animation|Family|Fantasy|Comedy,0.952467|0.828115|0.768006|0.717906|0.660459
4239,Comedy|Adventure|Fantasy|Family,Drama|Comedy|Romance,Musical|Romance|Drama|Comedy|Family,0.716469|0.691030|0.636741|0.622594|0.619476
4243,Comedy|Romance|Family,Drama|Comedy,Short|Animation|Family|Fantasy|Musical,0.922001|0.878376|0.837497|0.762997|0.750544
4251,Drama|Family,Drama|Comedy|Romance|Musical,Musical|Music|Comedy|Romance|Family,0.855441|0.818375|0.804778|0.794776|0.615229
4259,Fantasy|Family,Drama|Comedy,Short|Comedy|Family|Animation|Musical,0.845523|0.664113|0.643648|0.626980|0.595797
4266,Comedy|Crime|Family,Drama|Comedy|Thriller|Crime|Mystery,Film-Noir|Crime|Thriller|Mystery|Horror,0.825669|0.749900|0.726183|0.704134|0.611967
4270,Adventure|Mystery|Fantasy|Family,Drama|Comedy|Romance|Adventure|Fantasy|Family,Fantasy|Family|Adventure|Musical|Animation,0.867728|0.860030|0.807983|0.739220|0.663654
4272,Drama|Comedy|Romance|Family,Drama|Comedy|Romance|Crime,Drama|Romance|Comedy|Crime|Thriller,0.798737|0.717519|0.677769|0.563467|0.318818
4276,Adventure|Family,Drama|Thriller|Action|Adventure|Fantasy,Sci-Fi|Fantasy|Adventure|Action|Horror,0.813242|0.782434|0.758194|0.657181|0.611427
4284,Comedy|Family,Drama|Comedy|Romance,Musical|Family|Sport|Fantasy|Adventure,0.830580|0.789993|0.759474|0.653831|0.648425
4287,Adventure|Family,Comedy|Adventure|Horror|Sci-Fi|Fantasy|Family,Fantasy|Family|Sci-Fi|Horror|Animation,0.916822|0.873776|0.820306|0.798338|0.779351
4297,Drama|Romance|Family,Drama|Comedy|Romance|Adventure|Fantasy|Family|Musical,Family|Musical|Animation|Fantasy|Adventure,0.937510|0.931844|0.907272|0.880619|0.857293
4298,Adventure|Mystery|Fantasy|Family,Drama|Comedy,Fantasy|Family|Comedy|Horror|Adventure,0.654281|0.613103|0.596770|0.565245|0.546432
4321,Comedy|Family,Drama|Comedy,Short|Animation|Family|Musical|Fantasy,0.876968|0.843398|0.770091|0.715869|0.660615
4324,Drama|Romance|Fantasy|Family,Drama|Comedy|Romance|Adventure|Fantasy|Family|Musical,Family|Fantasy|Musical|Adventure|Comedy,0.947472|0.920861|0.893387|0.816334|0.761775
4330,Fantasy|Family,Comedy|Adventure|Fantasy|Family|Musical,Family|Fantasy|Animation|Short|Musical,0.950362|0.918459|0.917190|0.886644|0.863519
4331,Drama|Comedy|Romance|Family,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Crime,0.800998|0.789085|0.623572|0.267671|0.199937
4346,Thriller|Adventure|Fantasy|Family,Comedy|Adventure|Fantasy|Family|Animation,Animation|Family|Fantasy|Short|Adventure,0.965806|0.959368|0.940973|0.927967|0.820992
4354,Comedy|Family,Drama|Thriller,Drama|Crime|Thriller|Mystery|Action,0.595063|0.536318|0.523832|0.521291|0.500410
4358,Drama|Comedy|Family,Drama|Comedy|Romance,Comedy|Romance|Musical|Family|Fantasy,0.772195|0.690437|0.526945|0.520165|0.481036
4360,Comedy|Family,Drama,Short|Animation|Sci-Fi|Fantasy|Horror,0.757348|0.659346|0.623540|0.605943|0.572502
4363,Comedy|Romance|Family,Drama|Comedy|Adventure,Animation|Family|Musical|Sport|Adventure,0.855298|0.828120|0.816646|0.782182|0.750943
4370,Comedy|Family,Drama|Comedy|Romance|Sport,Sport|Musical|Romance|Music|History,0.880681|0.760834|0.670285|0.648347|0.641026
4378,Adventure|Fantasy|Family,Comedy|Action|Adventure|Fantasy|Family,Fantasy|Family|Adventure|Animation|Musical,0.931531|0.896135|0.884164|0.721638|0.684898
4381,Comedy|Adventure|Fantasy|Family,Comedy|Adventure|Fantasy|Family|Musical,Family|Fantasy|Animation|Adventure|Musical,0.969513|0.960981|0.913261|0.864805|0.841626
4386,Drama|Family,Drama|Comedy|Adventure|Fantasy|Family,Family|Animation|Fantasy|Short|Musical,0.893852|0.887830|0.848679|0.843227|0.805568
4389,Adventure|Family,Comedy|Fantasy|Family|Animation|Short,Short|Animation|Family|Fantasy|Musical,0.985069|0.935682|0.878739|0.829139|0.700026
4396,Drama|Family,Drama|Comedy|Romance,Musical|Sport|Family|Music|Romance,0.812691|0.811297|0.761645|0.663525|0.641468
4406,Comedy|Crime|Action|Mystery|Family,Thriller|Crime|Action|Horror|Mystery,Horror|Thriller|Mystery|Crime|Film-Noir,0.890871|0.821886|0.794344|0.681275|0.625011
4423,Comedy|Adventure|Fantasy|Family,Drama|Comedy,Short|Fantasy|Family|Comedy|Horror,0.896073|0.761482|0.737386|0.712230|0.699722
4428,Adventure|Family,Drama|Comedy|Adventure|Fantasy,Animation|Fantasy|Family|Sci-Fi|Adventure,0.863514|0.783266|0.771152|0.748222|0.738596
4435,Comedy|Adventure|Family,Comedy|Horror|Sci-Fi|Fantasy|Family|Animation,Animation|Short|Fantasy|Family|Sci-Fi,0.926360|0.912812|0.902179|0.881864|0.876361
4440,Drama|Comedy|Adventure|Family,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Fantasy,0.735532|0.707521|0.618273|0.288769|0.252932
4443,Action|Adventure|Fantasy|Family,Comedy|Adventure|Fantasy|Family|Animation,Animation|Family|Fantasy|Short|Adventure,0.951051|0.940375|0.922362|0.860919|0.832105
4452,Comedy|Family,Drama|Comedy,Short|Comedy|Family|Fantasy|Animation,0.913470|0.751024|0.736089|0.709242|0.648821
4458,Drama|Comedy|Family,Drama|Comedy|Romance,Comedy|Musical|Romance|Family|Fantasy,0.828334|0.815035|0.790114|0.759159|0.636166
4460,Adventure|Fantasy|Family,Drama|Comedy|Romance,Comedy|Drama|Romance|Music|Musical,0.660204|0.608133|0.592228|0.450392|0.443035
4465,Comedy|Thriller|Adventure|Mystery|Family,Action|Adventure|Sci-Fi|Fantasy,Adventure|Fantasy|Sci-Fi|Action|Western,0.950248|0.921159|0.920707|0.880758|0.821517
4493,Drama|Family,Drama|Action|Adventure|Fantasy|Family|Animation,Animation|Adventure|Family|Fantasy|Short,0.955851|0.869767|0.867769|0.799580|0.796891
4495,Comedy|Action|Sci-Fi|Family,Action|Adventure|Sci-Fi|Fantasy,Fantasy|Sci-Fi|Animation|Adventure|Family,0.902136|0.886231|0.885103|0.848774|0.816320
4498,Drama|Documentary|Family,Drama|Documentary|Biography|History,Documentary|History|Biography|War|Short,0.957836|0.894921|0.766164|0.743697|0.713050
