dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
4532,Drama|Family,Comedy|Romance|Adventure|Fantasy|Family|Animation|Musical,Family|Fantasy|Adventure|Animation|Musical,0.990029|0.963270|0.955553|0.949414|0.810723
4538,Action|Family,Drama|Crime,Drama|Crime|Comedy|Thriller|Action,0.674888|0.602683|0.367275|0.250109|0.121306
4542,Drama|Comedy|Family,Comedy,Comedy|Action|Adventure|Fantasy|Romance,0.899075|0.645613|0.502853|0.384310|0.372041
4555,Drama|Comedy|Family,Comedy|Family|Animation,Comedy|Family|Animation|Fantasy|Adventure,0.833162|0.743301|0.729093|0.590649|0.582218
4566,Comedy|Adventure|Family,Drama|Comedy|Romance,Comedy|Romance|Crime|Drama|Thriller,0.824574|0.522860|0.465208|0.396948|0.306106
4567,Comedy|Family,Comedy|Family,Comedy|Family|Animation|Adventure|Fantasy,0.880269|0.879986|0.469140|0.433849|0.415820
4576,Comedy|Family,Drama|Comedy|Romance,Comedy|Romance|Adventure|Drama|Action,0.864351|0.689620|0.571433|0.401871|0.329241
4586,Comedy|Romance|Adventure|Family,Drama|Romance|Adventure|Western,Western|Adventure|Action|Romance|Drama,0.953933|0.920413|0.620062|0.513783|0.468460
4599,Drama|Family,Drama,Drama|Comedy|Romance|Mystery|Thriller,0.528351|0.429436|0.390221|0.337193|0.292325
4607,Drama|Comedy|Romance|Family,Drama|Comedy|Romance,Romance|Drama|Comedy|Music|Mystery,0.792988|0.730651|0.554354|0.266481|0.056303
4612,Adventure|Fantasy|Family,Comedy|Adventure|Horror|Sci-Fi|Fantasy|Family|Animation,Fantasy|Family|Sci-Fi|Horror|Adventure,0.975035|0.900423|0.893007|0.858057|0.851205
4615,Drama|Documentary|Family,Drama|Documentary,Documentary|Biography|History|Drama|Romance,0.803029|0.630089|0.555548|0.547807|0.197331
4616,Comedy|Adventure|Fantasy|Family,Comedy|Adventure|Fantasy|Family|Animation,Family|Fantasy|Adventure|Comedy|Animation,0.992595|0.923984|0.916460|0.908386|0.898363
4620,Drama|Family,Drama|Romance,Romance|Drama|Music|Musical|Comedy,0.642103|0.616270|0.605304|0.531501|0.453189
4621,Adventure|Fantasy|Family,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Adventure|Action|Horror,0.984208|0.978430|0.959443|0.882018|0.834871
4628,Family,Drama,Drama|Comedy|Romance|Horror|Fantasy,0.443145|0.431680|0.236064|0.205213|0.161349
4631,Drama|Comedy|Crime|Mystery|Family,Drama|Comedy|Romance,Comedy|Romance|Drama|Mystery|Crime,0.814607|0.740434|0.625549|0.453506|0.437244
4633,Drama|Action|Adventure|Family,Drama,Adventure|Western|Drama|Comedy|Action,0.560417|0.431262|0.344990|0.324878|0.319376
4637,Action|Adventure|Family,Drama|Thriller|Horror|Fantasy,Horror|Sci-Fi|Fantasy|Thriller|Adventure,0.836408|0.762798|0.744124|0.530188|0.462353
4651,Comedy|Adventure|Fantasy|Family,Drama,Music|Horror|Comedy|Drama|Romance,0.476798|0.434734|0.402354|0.380306|0.215046
4670,Drama|Comedy|Family,Comedy|Family,Comedy|Family|Sport|Music|Musical,0.910335|0.774703|0.771432|0.675467|0.487596
4675,Comedy|Fantasy|Family,Comedy|Romance,Comedy|Romance|Crime|Drama|Sport,0.958276|0.458832|0.424382|0.266957|0.168234
4697,Drama|Thriller|Crime|Adventure|Mystery|Fantasy,Drama|Romance|Action|Adventure,Adventure|Action|History|Drama|Romance,0.802294|0.757565|0.676466|0.583704|0.481887
4703,Comedy|Action|Adventure|Fantasy,Drama|Action|Adventure|Fantasy|History,Adventure|Action|History|Sci-Fi|Fantasy,0.955978|0.875558|0.823317|0.789289|0.737083
4710,Horror|Fantasy,Drama|Comedy|Romance|Horror|Fantasy,Fantasy|Horror|Romance|Comedy|Mystery,0.789095|0.744477|0.649019|0.530709|0.486858
4713,Comedy|Romance|Horror|Fantasy,Drama|Thriller|Horror|Mystery,Horror|Mystery|Thriller|Fantasy|Drama,0.982507|0.914890|0.851923|0.582810|0.429531
4727,Action|Adventure|Fantasy,Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Action|Adventure|Sci-Fi|Animation|Fantasy,0.969399|0.957021|0.952642|0.867745|0.791003
4728,Drama|Romance|Thriller|Mystery|Fantasy,Drama|Thriller|Horror|Mystery,Horror|Thriller|Mystery|Drama|Romance,0.864054|0.773824|0.706262|0.664180|0.270865
4733,Comedy|Action|Sci-Fi|Fantasy,Thriller|Crime|Action|Horror|Mystery,Action|Thriller|Horror|Sci-Fi|Mystery,0.928103|0.887045|0.814765|0.773532|0.727950
4760,Drama|Fantasy,Drama,Fantasy|Music|Drama|Horror|Comedy,0.524791|0.467626|0.461428|0.393234|0.337261
4761,Thriller|Horror|Fantasy,Drama|Thriller|Horror|Mystery|Fantasy,Horror|Fantasy|Mystery|Thriller|Romance,0.913260|0.649550|0.621526|0.513721|0.430417
4763,Comedy|Sci-Fi|Fantasy,Comedy|Romance|Fantasy|Family,Family|Fantasy|Comedy|Musical|Romance,0.930333|0.912175|0.895902|0.785879|0.750492
4765,Drama|Sci-Fi|Fantasy,Drama|Biography|War|History,History|Biography|War|Drama|Adventure,0.939205|0.809563|0.776045|0.557831|0.508769
4766,Horror|Fantasy,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Adventure|Fantasy|Action|Horror,0.972189|0.932638|0.866945|0.856470|0.672109
4773,Drama|Thriller|Horror|Fantasy,Drama|Romance|Thriller|Horror|Mystery,Horror|Thriller|Mystery|Drama|Romance,0.912959|0.868860|0.836873|0.505365|0.469992
4777,Thriller|Action|Adventure|Mystery|Fantasy,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Adventure|Fantasy|Action|Horror,0.949547|0.944305|0.930177|0.908551|0.843838
4780,Drama|Comedy|Adventure|Fantasy,Drama|Thriller|Action,Action|Adventure|Sci-Fi|Thriller|Fantasy,0.838460|0.768298|0.668762|0.596909|0.501727
4796,Drama|Action|Adventure|Mystery|Fantasy,Drama|Thriller|Action|Horror|Mystery|Sci-Fi,Thriller|Horror|Mystery|Sci-Fi|Action,0.964685|0.947766|0.910514|0.901286|0.712899
4798,Thriller|Action|Horror|Fantasy,Action|Adventure|Sci-Fi|Fantasy|Family|Animation|Short,Sci-Fi|Adventure|Fantasy|Animation|Family,0.958753|0.950307|0.874871|0.869314|0.805025
4799,Horror|Mystery|Fantasy,Thriller|Crime|Horror|Mystery,Thriller|Mystery|Horror|Crime|Sci-Fi,0.916741|0.884314|0.881233|0.602826|0.551199
4815,Drama|Thriller|Horror|Fantasy,Thriller|Horror|Mystery|Fantasy,Horror|Mystery|Fantasy|Thriller|Sci-Fi,0.998713|0.951822|0.943670|0.931469|0.741835
4823,Drama|Fantasy,Comedy,Comedy|Fantasy|Horror|Family|Musical,0.622022|0.513691|0.389111|0.383429|0.335698
4831,Thriller|Crime|Action|Fantasy,Thriller|Action|Horror|Sci-Fi|Fantasy,Action|Sci-Fi|Horror|Adventure|Thriller,0.897624|0.883801|0.827623|0.782063|0.745165
4837,Drama|Comedy|Romance|Fantasy,Drama|Comedy,Comedy|Drama|Romance|Thriller|Mystery,0.501955|0.480860|0.273051|0.251249|0.225900
4841,Horror|Mystery|Fantasy,Drama|Thriller|Horror|Mystery|Fantasy,Horror|Fantasy|Sci-Fi|Thriller|Mystery,0.974368|0.876487|0.797618|0.772121|0.746967
4853,Comedy|Action|Horror|Sci-Fi|Fantasy,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Adventure|Horror|Action,0.975036|0.936816|0.926071|0.905673|0.847384
4854,Action|Adventure|Sci-Fi|Fantasy,Thriller|Action|Adventure|Horror|Sci-Fi,Adventure|Sci-Fi|Action|Horror|Thriller,0.916050|0.904157|0.803198|0.658412|0.554140
4855,Comedy|Horror|Fantasy,Drama|Thriller|Action|Adventure|Horror|Mystery|Sci-Fi|Fantasy,Action|Thriller|Sci-Fi|Adventure|Horror,0.917312|0.871983|0.835208|0.809532|0.777059
4857,Drama|Fantasy,Drama|Comedy|Family,Family|Comedy|Fantasy|Adventure|Drama,0.769913|0.626377|0.534650|0.351959|0.316664
4858,Comedy|Horror|Fantasy,Drama|Thriller|Horror|Mystery|Fantasy,Horror|Mystery|Thriller|Fantasy|Comedy,0.963491|0.863254|0.736484|0.659625|0.418174
4869,Drama|Horror|Fantasy,Drama|Thriller|Horror,Horror|Drama|Thriller|Mystery|Romance,0.685996|0.552470|0.548961|0.454173|0.424259
4886,Comedy|Romance|Horror|Fantasy,Comedy|Fantasy,Fantasy|Comedy|Horror|Family|Adventure,0.827073|0.791560|0.606588|0.592245|0.416670
4895,Comedy|Fantasy,Drama|Comedy|Romance|Family|Musical,Comedy|Musical|Romance|Family|Music,0.933763|0.904838|0.834202|0.773690|0.449247
4897,Drama|Action|Fantasy,Drama|Thriller|Crime|Action,Action|Thriller|Crime|War|Adventure,0.943177|0.874241|0.785618|0.631160|0.627195
4906,Comedy|Romance|Fantasy,Drama|Comedy|Romance,Comedy|Romance|Musical|Family|Sport,0.934168|0.812656|0.763862|0.692720|0.554742
4911,Action|Adventure|Sci-Fi|Fantasy,Thriller|Action|Adventure|Sci-Fi|Fantasy|Animation,Sci-Fi|Adventure|Action|Fantasy|Animation,0.996557|0.992434|0.978891|0.928199|0.772655
4917,Comedy|Adventure|Horror|Fantasy,Comedy|Thriller|Fantasy,Fantasy|Horror|Comedy|Action|Sci-Fi,0.716082|0.622076|0.582668|0.547541|0.527763
4924,Comedy|Romance|Fantasy,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Crime,0.977051|0.804278|0.368097|0.129475|0.047462
4927,Thriller|Action|Horror|Fantasy,Thriller|Action|Horror|Mystery|Sci-Fi|Fantasy,Horror|Sci-Fi|Thriller|Fantasy|Mystery,0.959800|0.875411|0.866495|0.816937|0.763181
4931,Drama|Comedy|Fantasy,Drama|Comedy|Romance,Romance|Drama|Comedy|Adventure|Thriller,0.753009|0.651429|0.527788|0.291353|0.222540
4933,Comedy|Fantasy,Drama|Comedy|Romance,Comedy|Romance|Musical|Drama|Fantasy,0.893498|0.759728|0.529291|0.394865|0.388166
4939,Thriller|Horror|Fantasy,Drama|Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Adventure|Action|Fantasy|Horror,0.963039|0.927449|0.892474|0.800358|0.800253
4942,Drama|Action|Fantasy,Drama|Romance|Action|Adventure|Fantasy|Family|History,Adventure|Fantasy|Action|History|Sci-Fi,0.986754|0.892359|0.876562|0.846864|0.798470
4943,Drama|Comedy|Sci-Fi|Fantasy,Drama|Documentary|Biography|War|History,Biography|History|Documentary|War|Drama,0.962774|0.957718|0.850477|0.836620|0.666708
4944,Adventure|Mystery|Fantasy,Drama|Romance|Fantasy,Fantasy|Romance|Drama|Horror|Adventure,0.718838|0.627172|0.599415|0.560067|0.536384
4946,Drama|Comedy|Romance|Fantasy,Drama|Comedy|Romance,Romance|Comedy|Drama|Music|Biography,0.842325|0.796607|0.759799|0.332207|0.052386
4951,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Adventure|Horror|Action,0.992721|0.980407|0.951552|0.854403|0.800591
4956,Drama|Adventure|Fantasy,Comedy|Adventure|Fantasy|Family|Animation,Family|Adventure|Fantasy|Animation|Sci-Fi,0.932200|0.867803|0.867050|0.792521|0.727221
4958,Comedy|Romance|Fantasy,Drama|Comedy|Romance|Horror|Fantasy,Fantasy|Comedy|Horror|Romance|Drama,0.781274|0.760517|0.703182|0.687212|0.481958
4961,Thriller|Horror|Fantasy,Thriller|Horror|Mystery,Horror|Thriller|Mystery|Sci-Fi|Crime,0.981137|0.915722|0.914544|0.781970|0.482833
4964,Drama|Thriller|Mystery|Fantasy,Drama|Thriller|Horror,Horror|Thriller|Drama|Comedy|Mystery,0.680690|0.516916|0.426572|0.298725|0.237274
4967,Comedy|Adventure|Fantasy,Comedy|Romance|Fantasy|Family,Comedy|Family|Adventure|Fantasy|Romance,0.946745|0.936713|0.771656|0.634865|0.562330
4986,Drama|Thriller|Horror|Mystery|Fantasy,Thriller|Crime|Action|Adventure|Sci-Fi,Action|Sci-Fi|Adventure|Thriller|Crime,0.987866|0.930447|0.923357|0.919142|0.650088
4992,Drama|Thriller|Sci-Fi|Fantasy,Drama|Thriller|Action|Horror|Mystery|Sci-Fi,Thriller|Horror|Sci-Fi|Mystery|Action,0.971540|0.946486|0.929565|0.928818|0.813310
4994,Thriller|Horror|Fantasy,Drama|Thriller|Horror|Mystery,Horror|Thriller|Mystery|Sci-Fi|Crime,0.997189|0.991404|0.989497|0.636818|0.486832
5002,Romance|Fantasy,Drama|Romance|Adventure|Horror|Fantasy,Fantasy|Adventure|Horror|Romance|Mystery,0.887532|0.800306|0.711735|0.578448|0.518945
5010,Action|Adventure|Fantasy,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Action|Sci-Fi|Adventure|Fantasy|Thriller,0.955386|0.947860|0.945313|0.837486|0.760133
5014,Comedy|Action|Sci-Fi|Fantasy,Drama|Action|Adventure,Adventure|Action|Sci-Fi|Western|History,0.932924|0.916500|0.602720|0.539936|0.462426
5016,Comedy|Fantasy,Comedy,Comedy|Action|Adventure|Crime|Thriller,0.693922|0.534806|0.478036|0.329049|0.319750
5029,Comedy|Mystery|Fantasy,Drama|Crime,Crime|Drama|Comedy|Action|Sport,0.710824|0.530008|0.481730|0.464621|0.317138
5033,Comedy|Romance|Fantasy,Drama|Comedy|Thriller|Crime,Crime|Comedy|Thriller|Action|Drama,0.885660|0.847332|0.509520|0.480120|0.444805
5036,Comedy|Thriller|Action|Adventure|Horror|Fantasy,Drama|Romance|Thriller|Crime|Action|Mystery,Thriller|Crime|Action|Mystery|Drama,0.926701|0.854328|0.727836|0.722852|0.703826
5054,Drama|Comedy|Thriller|Action|Adventure|Fantasy,Action|Adventure,Adventure|Action|Fantasy|Sci-Fi|Comedy,0.848538|0.791189|0.466231|0.464422|0.336120
5074,Drama|Thriller|Horror|Fantasy,Drama|Comedy|Romance|Fantasy,Comedy|Fantasy|Romance|Family|Drama,0.709805|0.600915|0.540988|0.469788|0.402662
5075,Comedy|Adventure|Fantasy,Comedy|Action|Adventure|Fantasy,Adventure|Action|Western|Fantasy|Comedy,0.945444|0.828615|0.808290|0.722216|0.648343
5084,Drama|Thriller|Action|Adventure|Horror|Fantasy,Thriller|Action|Adventure|Horror|Sci-Fi,Sci-Fi|Action|Adventure|Thriller|Horror,0.990890|0.980876|0.969563|0.819447|0.657852
5093,Horror|Fantasy,Drama|Biography|History,Biography|History|Drama|Sport|War,0.853257|0.831348|0.600240|0.462851|0.384551
5095,Drama|Fantasy,Drama|Biography,Drama|Biography|History|War|Romance,0.848151|0.712501|0.456084|0.439813|0.381148
5103,Drama|Horror|Fantasy,Drama|Documentary,Documentary|Music|Biography|Drama|History,0.857504|0.612187|0.552715|0.468564|0.360060
5104,Action|Adventure|Sci-Fi|Fantasy,Drama|Romance|Thriller|Action|Horror|Fantasy,Fantasy|Horror|Adventure|Sci-Fi|Action,0.854333|0.788976|0.745406|0.736754|0.713966
5110,Adventure|Sci-Fi|Fantasy,Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Adventure|Sci-Fi|Family|Fantasy,0.995751|0.991945|0.973140|0.970268|0.967646
5119,Thriller|Horror|Fantasy,Drama|Thriller|Horror,Thriller|Horror|Drama|Mystery|Sci-Fi,0.772560|0.665134|0.658809|0.491923|0.431981
5124,Romance|Action|Adventure|Fantasy,Drama|Romance|Adventure|Sci-Fi|Fantasy|Family|Animation,Fantasy|Adventure|Family|Sci-Fi|Animation,0.982508|0.945748|0.885568|0.858100|0.715694
5126,Drama|Adventure|Mystery|Fantasy,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Adventure,0.731346|0.634576|0.610569|0.150486|0.095035
5127,Comedy|Fantasy,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Thriller,0.929822|0.685356|0.479975|0.216330|0.042179
5153,Thriller|Action|Adventure|Sci-Fi|Fantasy,Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Adventure|Fantasy|Sci-Fi|Family|Animation,0.974558|0.967516|0.947961|0.934881|0.915273
5159,Drama|Fantasy,Comedy|Horror|Mystery|Sci-Fi|Fantasy|Family|Animation,Fantasy|Horror|Sci-Fi|Family|Animation,0.982945|0.952463|0.870350|0.855399|0.784899
5171,Action|Fantasy,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Adventure|Fantasy|Sci-Fi|Family|Action,0.945531|0.943398|0.924496|0.896654|0.774269
5177,Drama|Romance|Fantasy,Drama|Comedy|Romance,Musical|Romance|Comedy|Family|Drama,0.772413|0.747438|0.734389|0.581908|0.526635
5179,Comedy|Fantasy,Comedy,Comedy|Family|Fantasy|Drama|Short,0.704816|0.503400|0.364162|0.280095|0.268801
5184,Drama|Comedy|Horror|Fantasy,Thriller|Action|Adventure|Horror|Mystery|Sci-Fi,Sci-Fi|Action|Thriller|Adventure|Horror,0.957425|0.889095|0.868574|0.858743|0.850644
5188,Drama|Romance|Horror|Fantasy,Drama|Romance,Romance|Drama|Horror|Comedy|Fantasy,0.745708|0.642660|0.592605|0.419741|0.418229
5197,Comedy|Fantasy,Comedy|Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Adventure|Action|Fantasy|Family,0.913620|0.883677|0.803731|0.749141|0.668203
5204,Drama|Fantasy,Drama|Adventure|Fantasy|Family,Adventure|Fantasy|Family|Sci-Fi|Western,0.843309|0.817599|0.722767|0.511564|0.444250
5208,Drama|Thriller|Mystery|Fantasy,Drama|Thriller|Crime|Action|Mystery,Thriller|Mystery|Crime|Action|Drama,0.963007|0.844637|0.795964|0.728386|0.612001
5209,Romance|Adventure|Horror|Sci-Fi|Fantasy,Thriller|Action|Adventure|Sci-Fi|Fantasy,Adventure|Action|Sci-Fi|Fantasy|Thriller,0.931988|0.921878|0.903389|0.788589|0.546484
5213,Drama|Comedy|Fantasy,Drama,Drama|Comedy|Romance|Crime|Biography,0.638109|0.468076|0.309112|0.186927|0.106596
5231,Drama|Adventure|Mystery|Fantasy,Drama|Romance|Action|Western,Western|Adventure|Action|War|Romance,0.902506|0.795759|0.728008|0.580506|0.539790
5232,Horror|Fantasy,Drama|Romance|Thriller|Horror|Mystery|Fantasy,Horror|Fantasy|Mystery|Thriller|Sci-Fi,0.962646|0.948218|0.801529|0.663632|0.633899
5233,Horror|Fantasy,Drama|Fantasy,Fantasy|Sci-Fi|Adventure|Family|Horror,0.913405|0.789345|0.700943|0.665013|0.643703
5238,Comedy|Horror|Fantasy,Drama|Comedy|Romance,Romance|Comedy|Drama|Musical|Family,0.762432|0.697267|0.673651|0.138103|0.106874
5240,Horror|Mystery|Fantasy,Drama|Thriller|Crime|Horror|Mystery,Thriller|Mystery|Horror|Crime|Drama,0.984128|0.935561|0.884432|0.823212|0.639978
5242,Comedy|Thriller|Crime|Action|Fantasy,Drama|Comedy,Comedy|Drama|Romance|Crime|Mystery,0.727581|0.461553|0.409238|0.384577|0.294127
5243,Comedy|Action|Adventure|Fantasy,Horror,Horror|Fantasy|Comedy|Romance|Drama,0.670424|0.537037|0.468978|0.295382|0.291723
5249,Comedy|Sci-Fi|Fantasy,Romance|Action|Adventure|Sci-Fi|Fantasy,Fantasy|Adventure|Sci-Fi|Action|Horror,0.954046|0.926627|0.914588|0.874591|0.582774
5256,Comedy|Fantasy,Comedy|Action|Adventure|Sci-Fi|Fantasy,Adventure|Action|Sci-Fi|Fantasy|Comedy,0.821318|0.811795|0.800398|0.754313|0.562330
5258,Drama|Fantasy,Horror|Short,Documentary|Horror|Animation|Short|Fantasy,0.799885|0.715602|0.650190|0.637561|0.591107
5269,Drama|Horror|Mystery|Fantasy,Drama|Thriller|Horror|Mystery,Horror|Mystery|Thriller|Sci-Fi|Crime,0.992555|0.963219|0.961172|0.723958|0.448810
5276,Comedy|Adventure|Fantasy,Comedy|Adventure|Horror|Sci-Fi|Fantasy|Family|Animation,Animation|Fantasy|Sci-Fi|Family|Adventure,0.963054|0.885325|0.850567|0.841199|0.811699
5285,Comedy|Romance|Fantasy,Drama|Comedy|Romance|Fantasy,Romance|Comedy|Fantasy|Family|Drama,0.937069|0.925186|0.771545|0.699889|0.568537
5296,Comedy|Adventure|Fantasy,Comedy|Adventure|Fantasy|Family|Animation|Musical,Animation|Family|Fantasy|Adventure|Musical,0.994262|0.992865|0.982131|0.929963|0.900069
5299,Drama|Romance|Fantasy,Drama|Comedy|Romance|Fantasy,Fantasy|Romance|Comedy|Drama|Family,0.829847|0.733443|0.701683|0.503732|0.300614
5301,Action|Adventure|Fantasy,Action|Adventure|Horror|Sci-Fi|Fantasy,Adventure|Sci-Fi|Fantasy|Action|Horror,0.987580|0.976886|0.976240|0.937074|0.742322
5307,Comedy|Romance|Fantasy,Drama|Comedy|Romance,Romance|Comedy|Drama|Music|Musical,0.859391|0.799432|0.731787|0.107387|0.081048
5310,Thriller|Action|Horror|Fantasy,Drama|Thriller|Horror|Mystery,Horror|Thriller|Mystery|Drama|Crime,0.950031|0.877254|0.848465|0.447701|0.420207
5311,Thriller|Action|Adventure|Sci-Fi|Fantasy,Drama|Thriller,Thriller|Drama|Horror|Mystery|Sci-Fi,0.706352|0.635913|0.473625|0.392189|0.371368
5313,Drama|Fantasy,Drama|Comedy|Romance|Fantasy|Family|Animation|Musical|Short,Family|Animation|Fantasy|Musical|Adventure,0.986563|0.960695|0.952038|0.931170|0.713535
5316,Comedy|Fantasy,Drama|Horror|Sci-Fi|Fantasy,Fantasy|Sci-Fi|Horror|Adventure|Mystery,0.889318|0.882665|0.840099|0.702165|0.487803
5319,Drama|Fantasy,Drama|Comedy,Comedy|Fantasy|Horror|Drama|Romance,0.693359|0.496130|0.410320|0.380098|0.345461
5320,Drama|Comedy|Fantasy,,Music|Documentary|Comedy|Drama|Horror,0.889159|0.602450|0.391375|0.260698|0.254501
5322,Drama|Fantasy,Drama,Drama|Comedy|Romance|Thriller|Mystery,0.634350|0.304167|0.204996|0.196134|0.163103
5330,Drama|Comedy|Adventure|Fantasy,Comedy|Fantasy|Family,Adventure|Fantasy|Family|Comedy|Sci-Fi,0.788020|0.770008|0.709374|0.605698|0.534091
5334,Horror|Sci-Fi|Fantasy,Drama|Thriller|Sci-Fi,Sci-Fi|Thriller|Horror|Adventure|Action,0.842692|0.635207|0.565239|0.546280|0.514210
5336,Thriller|Action|Horror|Fantasy,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Horror|Adventure|Action,0.953957|0.928291|0.928223|0.823500|0.777075
5347,Comedy|Fantasy,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Family|Fantasy|Adventure|Comedy,0.989380|0.986410|0.955371|0.894043|0.887234
